timestamp,ch1,ch2,ch3
652983545958960648,273856,360499,304184
652983545966402624,273693,360378,304100
652983545973844600,273654,360242,304019
652983545981286576,273535,360308,303966
652983545988728552,273440,360073,303674
652983545996170528,273424,360105,303739
652983546003612504,273343,359938,303765
652983546011054480,273344,359863,303516
652983546018496456,273288,359840,303453
652983546025938432,273221,359586,303563
652983546033504201,273406,359457,303649
652983546040938896,273369,359588,303586
652983546048373591,273270,359618,303505
652983546055808286,273235,359596,303541
652983546063242981,273181,359602,303459
652983546070677676,273280,359615,303423
652983546078112371,273156,359568,303382
652983546085547066,273143,359525,303409
652983546092981761,273074,359534,303402
652983546100416456,273134,359577,303254
652983546107851151,272991,359325,303252
652983546115285846,272986,359410,303270
652983546122720541,272977,359455,303145
652983546130155236,272883,359302,303193
652983546137589931,272979,359264,303246
652983546145024626,272885,359265,303198
652983546152459321,272968,359339,303109
652983546159894016,272931,359331,303166
652983546167328713,273174,359545,302988
652983546174763408,272995,359339,303066
652983546182198103,272950,359416,303164
652983546189632798,272909,359389,303167
652983546197067493,272935,359305,303128
652983546204502188,272920,359253,303105
652983546211936883,272865,359278,303125
652983546219371578,272928,359299,303184
652983546226806273,272929,359398,303129
652983546234240968,272933,359361,303150
652983546241675663,272942,359311,303170
652983546249110358,272819,359210,303197
652983546256545053,272902,359327,303190
652983546263979748,273002,359351,303123
652983546271414443,273019,359334,303183
652983546278849138,273034,359373,303189
652983546286283833,273005,359353,303239
652983546293718528,272991,359568,303352
652983546301153225,273312,359274,303549
652983546308587920,273007,359474,303238
652983546316022615,273041,359567,303300
652983546323457310,273035,359614,303371
652983546330892005,273009,359577,303355
652983546338326700,273081,359645,303431
652983546345761395,273200,359758,303441
652983546353196090,273058,359758,303430
652983546360630785,273170,359775,303394
652983546368065480,273070,359714,303407
652983546375500175,273144,359766,303412
652983546382934870,273144,359857,303497
652983546390369565,273063,359857,303509
652983546397804260,273166,359891,303536
652983546405238955,273197,359937,303622
652983546412673650,273216,359999,303648
652983546420108345,273246,359963,303662
652983546427543040,273303,360072,303596
652983546434853960,273371,359872,303628
652983546442295936,273344,360066,303754
652983546449737912,273384,360208,303764
652983546457179888,273294,360263,303772
652983546464621864,273404,360291,303787
652983546472063840,273444,360331,303846
652983546479505816,273542,360200,303928
652983546486947792,273536,360366,303952
652983546494389768,273519,360346,303968
652983546501831744,273584,360372,303993
652983546509273720,273599,360400,304056
652983546516715696,273636,360567,304064
652983546524157672,273760,360627,304076
652983546531599648,273636,360576,303973
652983546539041624,273761,360642,304211
652983546546483600,273771,360787,304195
652983546553925576,273840,360726,304299
652983546561367552,273935,360845,304285
652983546568933321,273726,361063,304158
652983546576368016,273823,360998,304327
652983546583802711,273904,361033,304430
652983546591237406,273832,361069,304421
652983546598672101,274069,361078,304512
652983546606106796,274023,361106,304505
652983546613541491,274042,361237,304655
652983546620976186,274115,361294,304692
652983546628410881,274158,361370,304732
652983546635845576,274134,361327,304782
652983546643280271,274117,361322,304642
652983546650714966,274187,361380,304672
652983546658149661,274282,361437,304761
652983546665584356,274132,361384,304677
652983546673019051,274065,361333,304659
652983546680453746,274046,361202,304555
652983546687888441,273909,361022,304460
652983546695323136,273828,360997,304354
652983546702757833,273815,360725,304453
652983546710192528,273758,360670,304282
652983546717627223,273558,360673,304174
652983546725061918,273474,360466,304003
652983546732496613,273388,360388,303879
652983546739931308,273417,360416,303856
652983546747366003,273251,360194,303629
652983546754800698,273172,360076,303749
652983546762235393,273061,360057,303636
652983546769670088,273162,359921,303459
652983546777104783,273081,359748,303398
652983546784539478,272873,359592,303243
652983546791974173,272822,359489,303112
652983546799408868,272684,359353,303119
652983546806843563,272562,359302,302954
652983546814278258,272448,359142,302877
652983546821712953,272480,358972,302838
652983546829147648,272369,358973,302780
652983546836582345,272554,358608,302369
652983546844017040,272450,358687,302442
652983546851451735,272230,358528,302394
652983546858886430,272152,358449,302358
652983546866321125,272104,358339,302298
652983546873755820,272109,358305,302205
652983546881190515,272017,358303,302123
652983546888625210,271965,358138,302070
652983546896059905,271972,358098,302162
652983546903494600,271834,358114,301946
652983546910929295,271819,358002,302028
652983546918363990,271759,358036,302026
652983546925798685,271828,358003,301978
652983546933233380,271654,357978,301945
652983546940668075,271617,357960,301786
652983546948102770,271637,357949,301763
652983546955537465,271701,357960,301785
652983546962972160,271650,357913,301725
652983546970283080,271677,357971,301623
652983546977725056,271607,357772,301758
652983546985167032,271574,357817,301770
652983546992609008,271577,357746,301678
652983547000050984,271542,357776,301679
652983547007492960,271601,357677,301606
652983547014934936,271564,357698,301645
652983547022376912,271577,357749,301650
652983547029818888,271501,357706,301655
652983547037260864,271499,357777,301785
652983547044702840,271449,357694,301518
652983547052144816,271493,357595,301702
652983547059586792,271487,357669,301610
652983547067028768,271404,357749,301566
652983547074470744,271452,357734,301541
652983547081912720,271528,357715,301509
652983547089354696,271592,357860,301511
652983547096796672,271509,357723,301572
652983547104362441,271383,357681,301491
652983547111797136,271307,357726,301622
652983547119231831,271413,357692,301669
652983547126666526,271444,357772,301686
652983547134101221,271624,357757,301585
652983547141535916,271625,357914,301750
652983547148970611,271545,357814,301837
652983547156405306,271547,357856,301677
652983547163840001,271708,357935,301859
652983547171274696,271721,357900,301899
652983547178709391,271677,358047,301815
652983547186144086,271545,357959,301889
652983547193578781,271464,358101,301811
652983547201013476,271661,358087,301941
652983547208448171,271659,358206,301846
652983547215882866,271743,358210,301814
652983547223317561,271761,358170,301920
652983547230752256,271990,358229,301977
652983547238063176,271917,358255,302137
652983547245505152,271868,358207,302154
652983547252947128,271985,358298,302116
652983547260389104,272023,358423,302086
652983547267831080,272081,358437,302231
652983547275273056,271981,358475,302193
652983547282715032,272023,358478,302217
652983547290157008,272050,358559,302098
652983547297598984,272066,358509,302198
652983547305040960,272107,358547,302313
652983547312482936,272096,358605,302340
652983547319924912,272127,358699,302381
652983547327366888,272068,358863,302468
652983547334808864,272203,358900,302559
652983547342250840,272199,358844,302549
652983547349692816,272347,358986,302542
652983547357134792,272364,358927,302592
652983547364576768,272417,358907,302722
652983547372142537,272556,358763,302456
652983547379577232,272550,358931,302688
652983547387011927,272402,359093,302808
652983547394446622,272450,359241,302860
652983547401881317,272510,359351,302895
652983547409316012,272526,359299,302936
652983547416750707,272505,359503,302857
652983547424185402,272549,359508,302883
652983547431620097,272675,359518,303019
652983547439054792,272717,359577,303149
652983547446489487,272772,359524,303087
652983547453924182,272715,359602,303195
652983547461358877,272830,359671,303283
652983547468793572,272843,359716,303273
652983547476228267,272774,359831,303385
652983547483662962,272942,359872,303334
652983547491097657,272992,359894,303384
652983547498532352,273015,359930,303359
652983547505967049,273106,360061,303636
652983547513401744,273044,360044,303555
652983547520836439,273198,360253,303610
652983547528271134,273099,360191,303488
652983547535705829,273172,360267,303672
652983547543140524,273263,360276,303699
652983547550575219,273139,360272,303751
652983547558009914,273246,360315,303719
652983547565444609,273129,360311,303914
652983547572879304,272991,360191,303744
652983547580313999,273063,360155,303729
652983547587748694,272996,360033,303511
652983547595183389,272961,359909,303426
652983547602618084,272934,359756,303358
652983547610052779,272778,359717,303254
652983547617487474,272719,359656,303143
652983547624922169,272603,359470,303019
652983547632356864,272513,359552,303041
652983547639791561,272783,359229,302863
652983547647226256,272582,359161,302857
652983547654660951,272371,359194,302761
652983547662095646,272311,358975,302652
652983547669530341,272206,358989,302496
652983547676965036,272203,358867,302446
652983547684399731,272029,358745,302297
652983547691834426,271955,358687,302201
652983547699269121,271854,358658,302125
652983547706703816,271783,358527,302023
652983547714138511,271669,358330,302027
652983547721573206,271586,358196,301831
652983547729007901,271549,358098,301815
652983547736442596,271501,358008,301813
652983547743877291,271551,358042,301753
652983547751311986,271452,357818,301755
652983547758746681,271445,357822,301592
652983547766181376,271357,357685,301562
652983547773492296,271510,357401,301622
652983547780934272,271370,357581,301414
652983547788376248,271282,357688,301409
652983547795818224,271261,357590,301382
652983547803260200,271096,357542,301371
652983547810702176,271160,357561,301491
652983547818144152,271093,357602,301379
652983547825586128,271170,357586,301333
652983547833028104,271189,357592,301332
