timestamp,red,green,IR
38460,156759,34446,185088
38474,156752,34430,185125
38476,156764,34424,185138
38481,156764,34443,185107
38494,156758,34425,185132
38497,156766,34430,185152
38500,156759,34474,185100
38514,156770,34439,185156
38516,156782,34437,185145
38521,156786,34433,185122
38534,156803,34445,185173
38537,156808,34429,185164
38541,156799,34459,185151
38554,156797,34424,185169
38556,156804,34423,185171
38560,156798,34433,185147
38574,156807,34429,185188
38577,156803,34427,185175
38581,156802,34465,185133
38594,156797,34429,185174
38596,156802,34408,185169
38600,156780,34438,185129
38614,156792,34423,185164
38617,156794,34423,185152
38621,156768,34444,185114
38634,156771,34429,185167
38636,156766,34418,185156
38640,156757,34436,185126
38654,156760,34423,185140
38657,156784,34422,185131
38661,156773,34433,185110
38673,156770,34426,185149
38676,156764,34427,185155
38680,156775,34470,185112
38694,156764,34430,185136
38696,156796,34417,185160
38701,156764,34473,185105
38713,156773,34399,185148
38716,156777,34441,185131
38720,156767,34473,185116
38734,156768,34427,185135
38737,156784,34428,185129
38741,156762,34436,185096
38753,156767,34436,185118
38756,156760,34436,185121
38760,156760,34478,185102
38774,156752,34438,185119
38777,156769,34429,185125
38781,156739,34450,185098
38793,156750,34435,185103
38796,156738,34438,185119
38800,156743,34458,185090
38814,156744,34441,185120
38816,156735,34443,185124
38821,156739,34425,185084
38833,156757,34436,185134
38836,156751,34440,185133
38840,156760,34478,185093
38854,156777,34439,185136
38856,156760,34441,185124
38861,156782,34447,185085
38874,156779,34435,185138
38876,156762,34432,185130
38880,156778,34436,185111
38894,156768,34444,185129
38896,156784,34446,185142
38901,156777,34445,185109
38914,156790,34444,185140
38916,156792,34438,185148
38920,156767,34440,185114
38934,156791,34453,185151
38937,156773,34453,185152
38941,156783,34439,185101
38954,156792,34460,185155
38957,156782,34454,185135
38960,156782,34448,185132
38974,156775,34444,185154
38977,156796,34441,185147
38981,156788,34450,185119
38994,156794,34468,185155
38997,156789,34452,185180
39000,156793,34481,185132
39014,156796,34451,185161
39016,156812,34458,185167
39021,156798,34468,185140
39034,156802,34460,185166
39037,156802,34464,185165
39041,156798,34503,185161
39054,156803,34453,185177
39056,156811,34477,185176
39061,156809,34471,185157
39074,156814,34465,185182
39077,156820,34458,185179
39081,156829,34500,185138
39094,156824,34469,185177
39096,156821,34479,185172
39100,156811,34481,185147
39114,156823,34467,185173
39117,156814,34475,185182
39121,156809,34505,185148
39134,156786,34464,185162
39136,156800,34471,185158
39140,156784,34486,185135
39154,156781,34468,185145
39157,156768,34478,185138
39161,156764,34505,185114
39174,156751,34486,185120
39176,156751,34476,185118
39180,156744,34486,185093
39194,156716,34466,185098
39197,156728,34484,185083
39201,156708,34480,185057
39214,156682,34476,185054
39217,156680,34468,185062
39221,156655,34472,185029
39234,156647,34478,185041
39236,156659,34474,185025
39241,156649,34525,184968
39253,156618,34474,185005
39256,156627,34474,185005
39260,156621,34523,184976
39274,156609,34487,184993
39277,156616,34483,184991
39281,156589,34482,184960
39293,156597,34479,184977
39296,156623,34476,184998
39300,156619,34524,184982
39314,156624,34485,185029
39316,156644,34486,185013
39321,156605,34504,184986
39333,156630,34488,185031
39336,156647,34477,185048
39340,156654,34523,185009
39354,156666,34478,185044
39356,156662,34478,185053
39361,156676,34493,185030
39375,156664,34494,185052
39376,156674,34497,185055
39380,156686,34490,185021
39394,156689,34486,185075
39396,156691,34480,185065
39401,156706,34491,185044
39414,156668,34478,185067
39416,156655,34480,185061
39420,156688,34478,185037
39434,156667,34480,185063
39437,156673,34483,185049
39441,156688,34474,185037
39454,156662,34471,185061
39457,156673,34467,185040
39460,156674,34481,185026
39474,156695,34466,185066
39477,156680,34450,185068
39481,156707,34460,185014
39494,156687,34468,185060
39497,156710,34462,185072
39500,156710,34492,185030
39514,156701,34459,185090
39516,156692,34456,185081
39521,156734,34457,185042
39534,156722,34454,185091
39537,156712,34464,185088
39541,156716,34510,185056
39554,156706,34452,185078
39556,156714,34463,185070
39561,156702,34466,185058
39574,156718,34467,185080
39577,156686,34442,185082
39581,156695,34484,185014
39594,156689,34462,185067
39596,156701,34450,185061
39600,156690,34444,185055
39614,156693,34463,185057
39617,156691,34459,185047
39621,156682,34475,185025
39634,156693,34468,185047
39636,156706,34462,185050
39640,156696,34476,185030
39654,156711,34452,185050
39657,156708,34461,185048
39661,156726,34493,185009
39674,156717,34462,185060
39676,156728,34459,185061
39680,156721,34471,185051
39694,156720,34454,185079
39697,156742,34468,185085
39701,156758,34471,185068
39713,156754,34469,185105
39716,156767,34461,185102
39720,156781,34494,185080
39734,156786,34469,185117
39736,156794,34461,185139
39741,156773,34491,185095
39754,156810,34448,185145
39756,156816,34457,185146
39761,156835,34464,185103
39774,156840,34463,185157
39777,156839,34470,185167
39781,156830,34486,185146
39793,156841,34469,185182
39796,156853,34450,185175
39800,156869,34505,185139
39814,156861,34469,185176
39816,156858,34455,185191
39821,156847,34479,185153
39833,156866,34466,185188
39836,156859,34471,185167
39840,156857,34510,185138
39854,156858,34470,185186
39857,156845,34460,185168
39861,156848,34476,185143
39874,156843,34475,185142
39876,156839,34464,185145
39880,156838,34511,185119
39894,156818,34471,185149
39896,156815,34458,185142
39901,156829,34490,185140
39914,156818,34471,185149
39916,156818,34459,185156
39920,156834,34499,185139
39934,156817,34476,185141
39937,156821,34472,185154
39941,156824,34477,185125
39954,156838,34473,185176
39957,156835,34470,185160
39960,156852,34493,185133
39974,156863,34480,185182
39976,156870,34464,185158
39981,156869,34515,185168
39994,156883,34486,185203
39997,156917,34479,185209
40000,156909,34498,185182
40014,156922,34485,185227
40016,156928,34483,185230
40021,156934,34482,185199
40034,156937,34489,185250
40037,156952,34485,185244
40041,156936,34536,185228
40054,156981,34489,185245
40056,156961,34477,185269
40061,156958,34517,185242
40074,156965,34500,185245
40077,156960,34488,185258
40082,156953,34543,185243
40094,156985,34493,185254
40096,156962,34479,185258
40116,156955,34480,185265
40119,156969,34493,185253
40121,156943,34493,185262
40134,156952,34489,185232
40136,156937,34487,185249
40140,156925,34525,185190
40154,156931,34498,185227
40157,156920,34492,185218
40161,156906,34557,185191
40174,156894,34506,185216
40176,156923,34501,185221
40180,156889,34522,185155
40194,156913,34492,185216
40197,156904,34488,185206
40201,156901,34525,185187
40214,156900,34504,185224
40216,156920,34495,185223
40220,156909,34528,185172
40234,156927,34511,185226
40237,156926,34507,185219
40241,156924,34523,185177
40253,156926,34499,185223
40256,156942,34503,185222
40261,156922,34543,185210
40274,156962,34503,185234
40277,156943,34502,185224
40281,156906,34529,185207
40293,156937,34512,185230
40296,156951,34504,185221
40301,156913,34550,185195
40314,156935,34510,185215
40317,156933,34518,185210
40321,156888,34547,185187
40333,156903,34507,185192
40336,156907,34504,185208
40341,156885,34559,185174
40354,156915,34516,185191
40356,156891,34511,185183
40361,156848,34533,185141
40374,156872,34514,185174
40376,156890,34509,185175
40381,156870,34554,185148
40394,156908,34498,185160
40396,156877,34504,185157
40401,156866,34511,185128
40415,156879,34491,185161
40416,156873,34502,185129
40420,156836,34489,185105
40434,156866,34495,185143
40436,156861,34493,185151
40441,156870,34503,185116
40454,156864,34496,185131
40457,156883,34484,185150
40460,156869,34493,185124
40474,156879,34483,185144
40477,156886,34476,185169
40481,156886,34475,185129
40494,156901,34485,185157
40497,156889,34474,185158
40500,156886,34493,185124
40514,156892,34478,185158
40517,156904,34487,185156
40521,156912,34462,185113
40534,156897,34459,185136
40537,156886,34464,185151
40541,156861,34508,185119
40554,156898,34459,185139
40556,156854,34478,185103
40561,156834,34502,185056
40574,156826,34472,185071
40577,156830,34476,185065
40582,156793,34505,185043
40594,156810,34466,185043
40596,156777,34465,185051
40601,156762,34499,184999
40614,156759,34468,185003
40617,156757,34456,185006
40622,156735,34505,184972
40634,156746,34469,184994
40636,156747,34466,184981
40640,156705,34501,184955
40654,156719,34475,184975
40657,156742,34460,184982
40662,156719,34515,184947
40674,156760,34475,184969
40676,156731,34470,184989
40680,156715,34499,184935
40694,156719,34464,184984
40697,156729,34467,184967
40701,156726,34511,184946
40714,156719,34463,184969
40716,156729,34469,184973
40720,156704,34491,184938
40734,156716,34467,184974
40737,156727,34469,184986
40741,156738,34496,184943
40753,156709,34466,184982
40756,156727,34471,184969
40761,156703,34497,184949
40774,156729,34475,184951
40776,156702,34478,184955
40782,156686,34507,184918
40793,156726,34478,184959
40796,156691,34471,184939
40801,156679,34508,184912
40814,156693,34476,184936
40817,156660,34463,184935
40821,156645,34499,184886
40833,156655,34475,184914
40836,156667,34463,184924
40841,156644,34509,184887
40854,156655,34473,184891
40856,156630,34473,184885
40861,156591,34487,184836
40874,156633,34460,184876
40876,156604,34473,184862
40881,156597,34518,184848
40894,156641,34483,184850
40896,156622,34481,184840
40901,156617,34525,184799
40914,156594,34492,184830
40916,156608,34488,184868
40920,156617,34537,184816
40934,156609,34468,184850
40936,156606,34482,184841
40941,156590,34505,184791
40954,156592,34493,184843
40957,156594,34467,184837
40960,156577,34505,184818
40974,156592,34466,184837
40977,156595,34476,184833
40981,156593,34475,184801
40994,156587,34482,184838
40997,156601,34479,184823
41000,156572,34502,184803
41014,156595,34489,184821
41017,156599,34494,184834
41021,156581,34480,184778
41034,156600,34477,184843
41037,156591,34483,184827
41041,156581,34515,184788
41054,156597,34483,184828
41056,156604,34476,184838
41061,156588,34470,184798
41074,156602,34493,184837
41077,156602,34469,184842
41082,156595,34539,184823
41094,156639,34490,184852
41096,156620,34490,184867
41101,156608,34528,184823
41114,156653,34487,184890
41117,156660,34489,184904
41122,156655,34533,184889
41134,156699,34492,184914
41136,156687,34494,184901
41140,156685,34537,184902
41154,156702,34494,184950
41157,156709,34497,184947
41162,156711,34543,184923
41174,156740,34501,184965
41176,156722,34492,184965
41180,156717,34540,184942
41194,156726,34504,184977
41197,156750,34498,184964
41202,156720,34547,184942
41214,156733,34487,184961
41216,156723,34500,184949
41220,156709,34540,184911
41234,156715,34498,184961
41237,156688,34495,184952
41241,156677,34534,184919
41254,156700,34508,184949
41256,156694,34502,184943
41260,156654,34525,184910
41274,156662,34509,184931
41276,156662,34509,184932
41282,156638,34540,184913
41293,156671,34513,184931
41296,156661,34500,184928
41301,156650,34547,184906
41314,156669,34520,184931
41317,156654,34505,184941
41321,156609,34549,184895
41333,156660,34507,184942
41336,156674,34525,184957
41341,156658,34553,184942
41354,156677,34515,184968
41357,156683,34521,184969
41361,156632,34563,184932
41374,156655,34516,184965
41376,156651,34519,184964
41381,156655,34560,184973
41394,156661,34516,184965
41396,156636,34523,184950
41401,156602,34555,184910
41414,156606,34511,184937
41416,156612,34510,184942
41421,156586,34544,184918
41434,156608,34520,184899
41436,156581,34502,184922
41441,156561,34547,184861
41454,156587,34506,184913
41457,156577,34509,184921
41460,156564,34536,184872
41474,156574,34517,184917
41476,156575,34511,184929
41481,156571,34559,184897
41494,156607,34509,184937
41497,156600,34512,184957
41500,156593,34549,184926
41514,156631,34511,184993
41517,156644,34511,184998
41521,156638,34532,184966
41534,156678,34511,185022
41537,156691,34522,185015
41541,156674,34541,185004
41554,156700,34505,185062
41557,156721,34500,185048
41561,156702,34504,185031
41574,156729,34510,185064
41577,156732,34508,185067
41582,156729,34543,185064
41594,156726,34501,185065
41596,156730,34510,185060
41601,156705,34544,185034
41614,156713,34502,185062
41617,156703,34512,185064
41622,156687,34532,185034
41634,156691,34504,185037
41636,156674,34510,185038
41641,156674,34562,185002
41654,156657,34502,185010
41657,156656,34507,185023
41662,156647,34540,184998
41674,156644,34515,185004
41676,156634,34510,184986
41680,156627,34544,184968
41694,156611,34512,184987
41697,156606,34518,184985
41702,156600,34541,184964
41714,156613,34508,184974
41716,156602,34518,184970
41720,156589,34544,184943
41734,156594,34521,184991
41737,156597,34506,184993
41742,156580,34549,184976
41754,156629,34515,185009
41756,156627,34515,184995
41760,156635,34553,184966
41774,156633,34515,185030
41777,156668,34522,185032
41781,156655,34551,185036
41793,156723,34520,185101
41796,156730,34522,185114
41801,156737,34536,185099
41814,156791,34533,185162
41816,156806,34520,185200
41822,156819,34559,185212
41833,156881,34534,185268
41836,156891,34534,185294
41841,156914,34570,185313
41854,156976,34545,185376
41857,156994,34552,185397
41861,156982,34598,185386
41874,157058,34551,185467
41876,157101,34531,185489
41881,157105,34586,185503
41894,157143,34548,185540
41896,157130,34552,185535
41901,157118,34586,185512
41914,157158,34553,185568
41916,157158,34549,185580
41921,157171,34592,185593
41934,157190,34572,185610
41936,157212,34564,185627
41941,157198,34609,185601
41955,157233,34564,185656
41957,157233,34565,185660
41960,157214,34559,185637
41974,157254,34573,185689
41976,157265,34583,185694
41981,157278,34606,185673
41994,157282,34589,185735
41997,157289,34582,185716
42000,157278,34601,185714
42014,157305,34588,185732
42017,157306,34594,185751
42021,157286,34581,185706
42034,157331,34580,185764
42037,157334,34594,185787
42041,157339,34617,185737
42054,157372,34585,185809
42057,157393,34598,185838
42061,157390,34599,185831
42074,157427,34594,185877
42077,157433,34597,185880
42082,157420,34619,185880
42094,157491,34612,185915
42096,157482,34607,185935
42101,157497,34652,185912
42114,157529,34603,185970
42117,157540,34616,185980
42122,157569,34651,185989
42134,157611,34605,186034
42136,157601,34618,186027
42141,157614,34650,186009
42154,157610,34621,186036
42157,157620,34611,186038
42162,157612,34643,186040
42174,157627,34614,186067
42176,157620,34603,186055
42180,157619,34666,186021
42194,157645,34609,186064
42197,157649,34630,186076
42202,157651,34660,186054
42214,157653,34626,186048
42216,157628,34637,186052
42220,157628,34673,185997
42234,157589,34630,186017
42237,157594,34638,186019
42242,157575,34685,185980
42254,157571,34632,185968
42256,157529,34637,185952
42260,157505,34667,185887
42274,157468,34631,185910
42277,157452,34631,185873
42281,157417,34668,185837
42293,157388,34625,185821
42296,157371,34643,185818
42301,157367,34660,185762
42314,157353,34624,185793
42316,157345,34640,185800
42322,157333,34662,185753
42333,157344,34629,185802
42359,157389,34631,185829
42361,157375,34635,185800
42366,157391,34626,185816
42373,157404,34632,185838
42376,157443,34624,185887
42381,157454,34633,185887
42394,157476,34619,185920
42396,157489,34627,185910
42401,157480,34659,185910
42414,157520,34622,185923
42416,157517,34613,185943
42421,157505,34642,185953
42434,157501,34614,185909
42436,157489,34626,185916
42441,157474,34661,185862
42454,157451,34619,185883
42457,157429,34614,185860
42461,157424,34644,185837
42474,157391,34612,185812
42476,157345,34626,185789
42481,157321,34658,185730
42494,157291,34622,185724
42497,157260,34614,185704
42500,157221,34651,185645
42514,157213,34608,185645
42516,157177,34603,185620
42521,157148,34666,185572
42534,157105,34615,185565
42537,157096,34606,185560
42541,157060,34641,185504
42554,157055,34602,185514
42557,157045,34592,185506
42561,156974,34608,185453
42574,157008,34602,185482
42577,157020,34609,185471
42581,157002,34638,185440
42594,156978,34603,185459
42596,156996,34599,185448
42601,156959,34614,185416
42614,156989,34596,185456
42617,156977,34607,185447
42622,156977,34625,185412
42634,156983,34609,185416
42636,156971,34605,185440
42641,156953,34640,185380
42654,156964,34593,185416
42657,156941,34594,185409
42662,156955,34632,185393
42674,156960,34594,185411
42676,156933,34613,185401
42681,156923,34637,185375
42694,156921,34602,185404
42697,156934,34615,185395
42702,156917,34620,185375
42714,156935,34605,185378
42716,156924,34614,185394
42720,156925,34642,185350
42734,156913,34600,185379
42737,156919,34602,185377
42742,156926,34643,185361
42754,156921,34606,185381
42756,156911,34613,185367
42760,156912,34649,185321
42774,156890,34602,185357
42777,156903,34616,185368
42782,156871,34645,185338
42794,156916,34624,185352
42796,156887,34613,185363
42800,156873,34656,185308
42814,156874,34610,185349
42817,156874,34612,185335
42821,156854,34636,185288
42833,156856,34598,185339
42836,156858,34615,185334
42841,156862,34620,185287
42854,156854,34618,185324
42857,156851,34608,185323
42861,156818,34642,185265
42874,156833,34619,185308
42876,156821,34609,185294
42881,156824,34632,185280
42894,156825,34615,185272
42897,156820,34620,185277
42901,156809,34643,185249
42914,156805,34615,185292
42916,156819,34611,185283
42921,156816,34626,185258
42934,156822,34616,185290
42936,156810,34627,185290
42941,156775,34655,185249
42954,156785,34618,185265
42957,156806,34623,185267
42961,156805,34643,185258
42974,156792,34626,185263
42999,156775,34619,185254
43001,156758,34629,185218
43006,156778,34627,185222
43013,156738,34627,185239
43016,156808,34616,185235
43021,156776,34621,185250
43034,156779,34619,185249
43037,156775,34612,185230
43041,156734,34646,185200
43054,156752,34633,185225
43057,156759,34634,185230
43061,156712,34636,185204
43074,156756,34612,185215
43077,156745,34619,185221
43081,156711,34670,185177
43094,156745,34632,185208
43097,156745,34626,185213
43101,156723,34630,185176
43114,156732,34614,185203
43117,156740,34618,185203
43122,156751,34638,185176
43134,156742,34632,185208
43136,156747,34630,185221
43141,156711,34640,185157
43154,156743,34627,185190
43157,156738,34635,185188
43162,156736,34644,185164
43174,156720,34626,185193
43176,156743,34641,185195
43181,156725,34662,185170
43194,156747,34641,185174
43197,156716,34638,185199
43202,156731,34662,185170
43214,156738,34628,185192
43216,156727,34626,185189
43221,156721,34674,185166
43234,156759,34637,185181
43237,156727,34633,185182
43242,156720,34652,185159
43254,156740,34632,185186
43256,156729,34632,185184
43276,156727,34642,185190
43278,156750,34653,185203
43282,156716,34639,185140
43294,156722,34634,185181
43296,156737,34637,185185
43300,156731,34681,185146
43314,156727,34631,185178
43317,156748,34645,185206
43321,156714,34679,185154
43333,156731,34628,185190
43336,156740,34632,185171
43341,156725,34661,185151
43354,156727,34628,185167
43356,156712,34626,185142
43362,156711,34639,185130
43374,156736,34606,185159
43376,156701,34623,185145
43381,156711,34636,185129
43394,156724,34621,185150
43397,156714,34612,185146
43401,156715,34654,185136
43414,156700,34607,185143
43416,156708,34606,185139
43421,156699,34621,185126
43434,156726,34617,185140
43436,156712,34606,185146
43441,156721,34646,185132
43454,156705,34606,185153
43457,156728,34599,185146
43461,156723,34612,185139
43474,156717,34600,185132
43476,156716,34594,185140
43482,156726,34624,185119
43494,156718,34594,185138
43497,156723,34596,185125
43501,156735,34618,185128
43514,156710,34583,185128
43516,156713,34598,185131
43522,156695,34647,185090
43534,156748,34587,185106
43537,156701,34594,185119
43541,156696,34620,185082
43554,156723,34576,185096
43557,156696,34589,185108
43561,156647,34623,185067
43574,156701,34595,185094
43577,156713,34587,185110
43582,156682,34636,185069
43594,156732,34580,185089
43596,156703,34598,185109
43601,156706,34611,185088
43614,156741,34580,185122
43617,156724,34582,185128
43622,156724,34635,185095
43634,156760,34578,185125
43636,156733,34589,185134
43641,156722,34612,185103
43654,156736,34596,185129
43657,156736,34591,185127
43662,156728,34602,185110
43674,156733,34598,185116
43676,156747,34579,185132
43681,156749,34632,185075
43694,156724,34594,185103
43697,156722,34584,185128
43702,156709,34594,185084
43714,156701,34586,185087
43716,156712,34584,185094
43721,156713,34628,185066
43734,156735,34587,185097
43737,156699,34592,185099
43742,156702,34602,185091
43754,156710,34590,185090
43756,156706,34593,185084
43761,156729,34638,185081
43774,156734,34576,185101
43777,156720,34603,185107
43782,156729,34612,185075
43794,156730,34597,185090
43796,156710,34587,185101
43801,156720,34633,185086
43814,156744,34586,185112
43817,156727,34596,185099
43822,156719,34632,185090
43834,156743,34598,185105
43836,156741,34591,185121
43841,156741,34649,185068
43854,156766,34592,185103
43856,156733,34602,185106
43862,156726,34609,185084
43874,156724,34595,185105
43876,156744,34600,185086
43881,156745,34614,185082
43894,156725,34603,185100
43897,156734,34599,185094
43902,156750,34640,185077
43914,156748,34611,185091
43916,156737,34601,185096
43921,156734,34623,185069
43934,156734,34591,185099
43937,156743,34602,185115
43942,156747,34646,185094
43954,156791,34611,185117
43957,156759,34604,185118
43961,156759,34622,185120
43974,156780,34594,185140
43976,156797,34606,185148
43982,156806,34637,185120
43994,156822,34606,185145
43997,156814,34607,185144
44001,156822,34597,185128
44014,156808,34599,185156
44016,156820,34606,185161
44022,156806,34627,185139
44034,156795,34606,185144
44037,156795,34606,185127
44041,156796,34658,185112
44054,156786,34599,185139
44056,156782,34620,185137
44062,156778,34623,185107
44074,156765,34602,185119
44077,156773,34604,185125
44082,156755,34655,185081
44094,156787,34614,185104
44097,156763,34615,185106
44101,156702,34648,185055
44114,156750,34605,185082
44117,156743,34607,185105
44122,156743,34655,185067
44134,156768,34604,185077
44136,156746,34618,185084
44141,156722,34628,185069
44154,156741,34614,185088
44157,156742,34608,185087
44162,156753,34618,185073
44174,156740,34606,185079
44176,156743,34619,185078
44181,156753,34646,185076
44194,156770,34616,185093
44197,156767,34615,185103
44202,156757,34623,185080
44214,156754,34615,185086
44216,156749,34621,185082
44221,156762,34657,185065
44234,156773,34619,185075
44237,156752,34619,185074
44242,156769,34628,185059
44254,156753,34622,185071
44256,156753,34619,185068
44261,156765,34649,185069
44274,156759,34618,185085
44277,156761,34620,185061
44282,156750,34640,185051
44294,156730,34618,185050
44296,156739,34623,185062
44301,156736,34658,185028
44314,156743,34607,185056
44317,156725,34624,185046
44322,156718,34657,185047
44334,156717,34617,185029
44336,156708,34618,185024
44341,156711,34652,185001
44354,156724,34620,185021
44357,156696,34609,185033
44362,156674,34644,185003
44374,156710,34592,185013
44376,156688,34597,185011
44381,156690,34606,185000
44394,156700,34589,185007
44396,156712,34587,185022
44402,156721,34598,184991
44414,156728,34583,185029
44416,156730,34588,185004
44421,156721,34593,185010
44434,156747,34576,185029
44437,156734,34585,185030
44442,156754,34627,185009
44454,156769,34570,185035
44457,156746,34586,185023
44461,156750,34588,185021
44474,156742,34572,185036
44476,156765,34573,185053
44482,156751,34616,184991
44494,156760,34577,185022
44497,156734,34575,185014
44501,156726,34590,184984
44514,156714,34569,185011
44516,156715,34570,184983
44522,156704,34623,184981
44535,156711,34555,184997
44537,156695,34568,185004
44541,156690,34578,184951
44554,156688,34574,184984
44556,156694,34561,184993
44562,156682,34609,184982
44574,156706,34570,184976
44577,156694,34568,184986
44582,156677,34619,184954
44594,156728,34566,185005
44597,156710,34570,184986
44601,156646,34589,184970
44614,156689,34570,184992
44617,156710,34562,184994
44622,156693,34611,184981
44634,156718,34562,184988
44636,156701,34568,184999
44641,156695,34602,184970
44654,156714,34573,184984
44657,156686,34568,184968
44662,156700,34579,184966
44674,156689,34563,184963
44676,156684,34566,184985
44681,156677,34589,184931
44694,156679,34566,184963
44697,156666,34568,184958
44702,156679,34581,184952
44714,156671,34563,184957
44716,156672,34568,184953
44721,156661,34611,184915
44734,156668,34566,184932
44737,156653,34581,184928
44742,156653,34581,184933
44754,156642,34573,184931
44756,156654,34578,184948
44761,156656,34613,184941
44774,156673,34561,184931
44777,156655,34572,184941
44782,156659,34584,184927
44794,156655,34559,184943
44796,156655,34584,184904
44801,156651,34613,184933
44814,156685,34580,184923
44817,156666,34573,184931
44822,156650,34594,184909
44834,156654,34576,184944
44836,156666,34573,184929
44841,156676,34611,184905
44854,156696,34572,184936
44857,156678,34587,184938
44862,156680,34618,184924
44874,156691,34587,184924
44876,156675,34578,184932
44881,156670,34590,184915
44894,156675,34576,184942
44896,156666,34575,184943
44902,156678,34580,184930
44914,156682,34575,184950
44916,156677,34584,184959
44921,156677,34613,184930
44934,156694,34572,184959
44937,156691,34576,184964
44942,156702,34615,184922
44954,156711,34594,184948
44957,156680,34587,184955
44961,156696,34599,184941
44974,156693,34589,184967
44976,156711,34591,184985
44982,156707,34617,184953
44994,156728,34586,184990
44997,156692,34582,184979
45001,156708,34608,184970
45014,156698,34592,184976
45016,156703,34586,185000
45022,156736,34633,184970
45034,156735,34579,185003
45037,156741,34594,185005
45041,156736,34614,184972
45054,156727,34586,185016
45056,156738,34588,185016
45062,156726,34619,184977
45074,156770,34596,185038
45077,156738,34585,185026
45082,156750,34637,184991
45094,156769,34602,185026
45097,156770,34594,185036
45101,156718,34628,184987
45114,156747,34603,185030
45117,156761,34588,185030
45122,156745,34637,184992
45134,156786,34594,185048
45137,156766,34601,185034
45141,156705,34622,185015
45154,156774,34613,185042
45157,156772,34617,185050
45162,156758,34647,185038
45174,156798,34605,185053
45176,156769,34607,185045
45181,156764,34638,185025
45194,156763,34613,185045
45197,156760,34607,185058
45202,156762,34622,185035
45214,156757,34609,185057
45216,156767,34613,185060
45221,156768,34639,185036
45234,156764,34605,185049
45237,156752,34615,185067
45242,156750,34620,185041
45254,156749,34607,185047
45256,156757,34610,185060
45261,156743,34633,185042
45274,156760,34598,185056
45277,156754,34618,185063
45282,156762,34614,185046
45294,156749,34602,185050
45296,156767,34593,185073
45301,156757,34644,185046
45314,156783,34602,185083
45317,156762,34608,185077
45322,156770,34611,185052
45334,156769,34599,185083
45336,156792,34592,185091
45341,156797,34636,185076
45354,156822,34591,185103
45357,156797,34602,185094
45362,156793,34609,185089
45375,156825,34590,185112
45376,156811,34599,185110
45381,156826,34625,185096
45394,156847,34586,185108
45397,156818,34576,185105
45402,156815,34648,185094
45414,156842,34585,185111
45416,156820,34584,185100
45421,156812,34596,185086
45434,156817,34584,185103
45436,156804,34585,185088
45442,156805,34576,185070
45454,156791,34577,185084
45457,156798,34585,185084
45461,156785,34585,185060
45474,156775,34584,185074
45477,156794,34596,185074
45482,156816,34620,185034
45494,156810,34572,185056
45497,156785,34577,185072
45501,156791,34591,185062
45514,156794,34591,185082
45516,156796,34590,185088
45522,156834,34634,185069
45534,156831,34584,185078
45537,156810,34591,185084
45541,156827,34593,185067
45554,156806,34585,185082
45556,156821,34586,185090
45562,156816,34608,185068
45575,156806,34580,185074
45577,156814,34594,185081
45581,156826,34589,185048
45594,156791,34586,185070
45596,156790,34582,185059
45602,156791,34626,185029
45614,156798,34571,185053
45617,156780,34581,185030
45622,156763,34621,185019
45634,156784,34578,185024
45637,156758,34584,185041
45641,156696,34604,184987
45654,156754,34584,185023
45657,156755,34583,185012
45662,156748,34620,184967
45674,156779,34581,185025
45677,156735,34597,185011
45681,156762,34618,184978
45694,156760,34582,185027
45697,156740,34581,185017
45702,156745,34586,185010
45714,156758,34579,185023
45716,156756,34593,185034
45721,156768,34607,185017
45734,156800,34588,185046
45737,156780,34596,185050
45742,156786,34596,185056
45754,156789,34591,185062
45756,156798,34591,185064
45761,156797,34622,185047
45774,156833,34585,185086
45777,156813,34599,185079
45782,156789,34578,185058
45794,156820,34591,185081
45796,156824,34607,185106
45801,156850,34610,185090
45814,156860,34591,185125
45817,156837,34587,185117
45822,156837,34611,185126
45834,156872,34587,185136
45836,156873,34592,185154
45841,156874,34635,185134
45854,156887,34595,185168
45857,156891,34599,185153
45862,156878,34596,185156
45875,156882,34598,185172
45876,156892,34606,185162
45881,156878,34645,185142
45894,156916,34593,185191
45897,156895,34607,185166
45902,156882,34636,185138
45914,156909,34602,185182
45916,156907,34616,185160
45921,156890,34615,185163
45934,156886,34613,185186
45936,156895,34607,185179
45942,156883,34610,185182
45954,156886,34613,185174
45957,156890,34621,185181
45961,156896,34620,185188
45974,156884,34620,185191
45977,156896,34617,185186
45982,156889,34644,185172
45994,156908,34625,185205
45997,156900,34630,185182
46001,156887,34623,185172
46014,156898,34615,185188
46016,156889,34620,185183
46022,156899,34646,185170
46034,156903,34622,185188
46037,156874,34612,185172
46041,156891,34619,185185
46054,156876,34613,185184
46057,156873,34624,185195
46062,156860,34656,185165
46074,156895,34629,185167
46077,156879,34633,185185
46082,156885,34636,185177
46094,156881,34622,185191
46096,156905,34629,185200
46102,156893,34678,185187
46114,156909,34625,185178
46117,156878,34627,185175
46122,156896,34671,185169
46134,156878,34619,185172
46137,156884,34638,185175
46141,156876,34664,185136
46154,156870,34628,185152
46157,156869,34641,185163
46162,156848,34668,185137
46174,156868,34637,185149
46177,156852,34646,185167
46181,156794,34661,185128
46194,156835,34637,185149
46197,156842,34636,185139
46202,156835,34664,185111
46214,156843,34635,185147
46216,156823,34622,185142
46221,156827,34659,185104
46234,156819,34635,185118
46237,156812,34621,185137
46242,156807,34618,185112
46254,156790,34626,185102
46256,156790,34621,185108
46261,156794,34628,185066
