timestamp,red,green,IR
55313,194028,37570,220192
55323,194022,37575,220177
55333,194021,37583,220183
55342,194032,37566,220198
55353,194023,37600,220201
55363,194024,37570,220190
55373,194035,37596,220194
55382,193980,37574,220189
55393,194013,37594,220199
55403,194022,37572,220201
55413,194014,37594,220184
55422,193970,37573,220191
55433,194022,37593,220162
55443,193999,37583,220155
55453,194029,37590,220184
55462,194003,37600,220154
55472,194011,37589,220190
55483,194044,37604,220184
55493,194020,37592,220189
55502,194021,37597,220212
55512,194039,37611,220181
55523,194018,37610,220210
55533,194027,37614,220176
55542,194013,37603,220156
55552,194007,37590,220196
55563,193987,37590,220160
55573,194024,37613,220164
55583,194018,37594,220178
55592,194026,37590,220153
55602,194023,37583,220153
55612,193999,37574,220171
55622,194020,37566,220170
55632,194012,37548,220148
55642,194014,37541,220166
55652,194018,37534,220156
55663,194012,37510,220146
55672,194001,37526,220122
55683,193966,37523,220108
55693,194010,37535,220111
55703,193979,37521,220098
55712,194024,37526,220145
55722,194015,37544,220138
55732,194018,37527,220091
55742,194000,37539,220109
55752,193986,37543,220136
55762,194028,37540,220142
55772,194003,37528,220136
55783,194019,37538,220155
55792,194014,37532,220134
55802,193994,37540,220153
55812,194010,37535,220137
55823,194017,37528,220112
55832,194021,37556,220131
55842,194027,37543,220122
55852,194022,37541,220151
55863,194023,37544,220101
55872,194004,37549,220143
55882,194019,37542,220120
55892,194020,37546,220155
55903,194018,37540,220133
55912,194018,37557,220139
55922,194023,37534,220129
55932,194000,37547,220139
55943,194024,37545,220147
55953,194012,37553,220153
55962,194030,37558,220154
55972,194013,37560,220144
55982,193989,37569,220189
55993,194015,37560,220154
56002,194003,37580,220086
56012,194010,37564,220134
56022,194008,37568,220112
56032,194023,37583,220138
56041,194018,37584,220144
56052,194019,37576,220152
56062,194046,37585,220172
56072,194025,37576,220169
56082,194035,37586,220185
56092,194033,37592,220171
56102,194019,37591,220156
56112,194042,37595,220163
56122,194023,37583,220167
56132,194003,37603,220184
56142,194036,37591,220163
56152,194036,37610,220161
56162,194055,37595,220190
56172,194033,37598,220179
56182,194029,37616,220158
56192,194012,37614,220188
56202,194031,37602,220180
56212,194043,37604,220192
56222,194028,37621,220190
56232,194026,37604,220198
56242,194035,37629,220157
56251,194028,37613,220205
56262,194037,37621,220187
56272,194043,37626,220172
56282,194019,37613,220197
56292,194035,37621,220224
56302,194018,37621,220206
56312,194037,37626,220208
56322,194040,37597,220197
56332,194043,37588,220215
56342,194050,37584,220185
56352,194034,37572,220198
56362,194044,37540,220205
56372,194038,37561,220195
56381,194050,37549,220213
56392,194046,37558,220209
56402,194052,37553,220205
56412,194042,37542,220188
56421,194053,37545,220210
56432,194047,37554,220204
56442,194059,37537,220227
56452,194061,37543,220199
56462,194057,37552,220190
56471,194064,37541,220204
56482,194050,37543,220179
56492,194054,37552,220198
56502,194021,37535,220207
56512,194055,37551,220196
56522,194067,37558,220226
56532,194045,37562,220225
56541,194065,37582,220276
56552,194052,37570,220224
56562,194059,37570,220243
56572,194050,37581,220247
56582,194056,37586,220213
56591,194059,37597,220245
56601,194057,37567,220255
56612,194075,37576,220241
56622,194070,37593,220231
56631,194075,37569,220255
56642,194058,37608,220239
56652,194064,37601,220246
56662,194054,37591,220249
56671,194067,37600,220257
56682,194068,37578,220275
56692,194077,37607,220273
56702,194070,37616,220267
56711,194071,37587,220263
56721,194072,37614,220244
56731,194052,37598,220273
56741,194055,37609,220296
56751,194069,37590,220282
56761,194080,37626,220255
56772,194073,37615,220285
56782,194086,37619,220277
56791,194060,37631,220285
56801,194070,37623,220300
56812,194068,37623,220253
56822,194071,37623,220272
56832,194060,37646,220263
56841,194067,37641,220272
56851,194071,37631,220292
56861,194068,37652,220276
56872,194073,37622,220283
56881,194079,37638,220298
56892,194044,37639,220289
56902,194071,37647,220291
56912,194075,37643,220286
56921,194066,37646,220283
56932,194073,37643,220285
56942,194082,37646,220290
56951,194078,37641,220298
56961,194070,37653,220281
56971,194079,37642,220305
56982,194080,37646,220298
56992,194083,37655,220287
57001,194084,37661,220287
57011,194081,37649,220281
57021,194083,37631,220257
57032,194074,37658,220278
57041,194074,37665,220298
57051,194067,37641,220287
57061,194068,37619,220291
57071,194069,37629,220265
57081,194079,37610,220268
57091,194069,37593,220250
57101,194065,37602,220265
57111,194056,37591,220246
57122,194073,37586,220252
57131,194065,37562,220238
57141,194054,37578,220244
57151,194069,37552,220243
57161,194059,37567,220198
57171,194085,37561,220224
57181,194063,37536,220251
57191,194064,37575,220229
57201,194059,37564,220218
57211,194058,37551,220240
57221,194076,37564,220233
57231,194072,37570,220245
57241,194081,37562,220225
57250,194068,37555,220220
57261,194065,37578,220247
57271,194075,37567,220225
57281,194056,37568,220240
57291,194059,37562,220235
57301,194083,37549,220219
57311,194058,37555,220227
57321,194075,37575,220217
57332,194059,37571,220190
57341,194056,37581,220238
57351,194057,37576,220221
57361,194046,37578,220225
57371,194070,37575,220233
57380,194063,37576,220233
57391,194050,37572,220233
57401,194055,37568,220201
57411,194057,37590,220221
57420,194058,37594,220216
57431,194046,37590,220222
57441,194073,37586,220219
57451,194062,37588,220216
57460,194079,37621,220232
57471,194076,37585,220229
57481,194063,37589,220223
57491,194078,37593,220247
57500,194059,37598,220220
57510,194061,37607,220220
57521,194057,37601,220238
57532,194064,37598,220210
57541,194048,37615,220234
57551,194060,37599,220217
57561,194062,37611,220234
57571,194049,37605,220238
57581,194056,37603,220217
57591,194034,37621,220225
57601,194059,37606,220212
57611,194056,37617,220245
57621,194074,37590,220221
57630,194047,37617,220224
57640,194053,37606,220235
57650,194062,37588,220241
57661,194068,37613,220213
57670,194049,37622,220241
57681,194058,37610,220247
57691,194059,37626,220243
57701,194050,37632,220245
57710,194053,37636,220246
57720,194060,37620,220236
57730,194055,37632,220247
57740,194067,37593,220219
57750,194057,37620,220244
57761,194050,37623,220241
57771,194055,37625,220248
57781,194032,37626,220230
57791,194033,37612,220231
57800,194054,37609,220232
57810,194042,37596,220219
57820,194069,37572,220213
57831,194060,37572,220200
57840,194042,37546,220186
57851,194042,37545,220202
57861,194044,37539,220176
57871,194036,37551,220179
57880,194025,37534,220176
57891,194031,37538,220186
57901,194033,37534,220171
57911,194023,37546,220170
57920,194047,37509,220168
57931,194024,37547,220165
57941,194035,37525,220175
57951,194039,37549,220176
57960,194039,37509,220161
57971,194049,37535,220180
57981,194029,37522,220183
57991,194028,37532,220173
58000,194063,37511,220162
58011,194033,37544,220188
58021,194035,37522,220166
58031,194036,37545,220166
58041,194047,37535,220159
58050,194051,37546,220178
58060,194036,37577,220178
58071,194046,37555,220173
58081,194031,37561,220183
58090,194031,37552,220186
58100,194036,37562,220189
58110,194036,37553,220187
58120,194031,37542,220190
58130,194029,37562,220187
58140,194027,37552,220166
58151,194041,37541,220169
58161,194037,37566,220188
58170,194049,37566,220191
58180,194003,37566,220171
58191,194044,37549,220189
58201,194029,37571,220159
58210,194027,37570,220178
58220,194021,37607,220186
58230,194016,37591,220169
58240,194027,37572,220177
58250,194017,37579,220183
58260,194037,37551,220163
58270,194014,37584,220162
58281,194037,37579,220158
58291,194025,37570,220168
58300,194051,37566,220163
58310,194013,37581,220175
58320,194027,37591,220175
58330,194025,37593,220185
58340,194024,37593,220164
58350,194026,37582,220145
58360,194023,37602,220167
58371,194009,37598,220161
58380,194031,37610,220163
58390,194033,37585,220165
58400,194021,37597,220179
58410,194012,37592,220171
58420,194026,37606,220159
58430,194025,37591,220183
58440,194026,37590,220183
58451,194021,37582,220175
58460,194013,37610,220166
58470,194010,37600,220162
58480,194001,37604,220158
58490,194012,37608,220178
58500,194012,37607,220183
58510,194009,37576,220174
58519,194020,37607,220166
58531,194022,37578,220149
58541,194020,37582,220146
58550,194017,37560,220132
58560,194005,37532,220138
58570,193988,37533,220133
58580,194011,37536,220120
58589,193989,37525,220102
58599,194013,37509,220119
58611,193990,37532,220112
58621,194003,37529,220111
58630,194001,37518,220073
58640,193984,37528,220128
58650,194015,37531,220090
58660,193999,37526,220109
58669,193991,37535,220115
58679,194006,37528,220106
58689,194014,37531,220126
58700,194012,37513,220115
58709,194011,37524,220129
58719,194002,37514,220101
58729,194017,37542,220126
58740,194010,37535,220116
58750,194006,37546,220093
58760,194007,37527,220139
58770,194003,37553,220115
58780,193999,37547,220112
58790,194004,37545,220123
58799,194015,37550,220113
58810,193985,37566,220128
58819,193998,37557,220125
58831,194020,37550,220133
58839,193984,37549,220119
58850,194024,37540,220122
58860,193994,37557,220106
58870,194016,37566,220098
58879,193996,37571,220121
58889,193986,37575,220151
58899,193997,37568,220129
58909,194028,37562,220141
58920,194019,37562,220116
58930,194011,37578,220101
58940,193988,37585,220147
58950,194001,37586,220122
58959,194015,37581,220150
58969,194010,37591,220145
58979,194015,37591,220145
58990,194013,37558,220148
59000,194027,37590,220132
59009,194014,37590,220142
59019,194012,37598,220135
59030,193984,37579,220132
59040,194009,37594,220122
59049,193995,37596,220136
59059,194025,37607,220130
59069,194004,37595,220151
59079,194009,37589,220157
59089,194020,37594,220149
59099,194027,37606,220161
59110,193993,37607,220167
59120,194026,37605,220154
59129,194020,37607,220161
59139,194035,37636,220185
59150,194019,37628,220168
59160,194016,37617,220163
59169,194031,37618,220169
59179,194011,37623,220180
59189,194023,37612,220183
59199,194028,37617,220177
59209,194029,37609,220169
59219,194036,37610,220171
59229,194050,37579,220165
59239,194037,37591,220156
59250,194043,37564,220165
59259,194030,37560,220134
59269,194035,37544,220131
59279,194024,37557,220145
59290,194022,37531,220141
59299,194034,37549,220111
59309,194015,37543,220135
59319,194020,37550,220137
59330,194027,37550,220141
59339,194033,37556,220120
59349,194040,37562,220140
59359,194024,37538,220145
59369,194032,37546,220145
59378,194054,37532,220164
59389,194046,37528,220151
59399,194038,37551,220141
59409,194031,37551,220169
59419,194037,37561,220147
59429,194036,37570,220147
59439,194054,37557,220166
59450,194044,37578,220174
59459,194055,37560,220150
59469,194060,37578,220179
59479,194061,37570,220167
59489,194044,37575,220184
59499,194056,37557,220169
59509,194058,37561,220191
59519,194060,37581,220179
59529,194039,37581,220166
59539,194047,37579,220152
59548,194050,37587,220151
59559,194049,37583,220196
59569,194044,37590,220192
59579,194049,37582,220180
59589,194051,37579,220189
59599,194055,37596,220182
59609,194046,37592,220189
59619,194065,37607,220209
59628,194053,37607,220196
59639,194056,37600,220193
59650,194037,37605,220206
59659,194057,37602,220201
59669,194060,37584,220205
59679,194056,37615,220189
59689,194044,37602,220205
59699,194058,37622,220205
59708,194066,37621,220184
59718,194030,37615,220201
59729,194045,37613,220204
59739,194069,37619,220210
59749,194049,37613,220207
59759,194051,37614,220192
59769,194069,37626,220228
59779,194046,37628,220233
59789,194050,37633,220217
59798,194066,37619,220222
59809,194046,37619,220196
59819,194055,37625,220176
59829,194027,37621,220197
59838,194043,37641,220199
59848,194048,37641,220204
59859,194032,37629,220219
59869,194058,37613,220210
59878,194051,37633,220227
59889,194050,37635,220226
59899,194048,37644,220193
59909,194050,37633,220218
59918,194043,37623,220211
59928,194035,37617,220201
59939,194043,37607,220217
59949,194040,37601,220184
59958,194022,37596,220195
59968,194059,37569,220198
59978,194060,37557,220164
59988,194028,37554,220181
59999,194046,37555,220171
60008,194033,37547,220163
60018,194041,37537,220162
60028,194044,37536,220173
60039,194059,37541,220160
60048,194028,37546,220158
60058,194058,37523,220145
60069,194062,37538,220143
60079,194036,37544,220142
60088,194038,37528,220183
60098,194037,37536,220167
60108,194044,37524,220149
60119,194043,37546,220176
60128,194057,37520,220154
60138,194038,37552,220149
60148,194043,37540,220143
60159,194048,37544,220166
60168,194040,37548,220139
60178,194029,37566,220164
60188,194028,37566,220162
60198,194020,37546,220176
60208,194019,37557,220167
60219,194051,37549,220171
60229,194044,37546,220171
60239,194027,37562,220161
60249,194039,37562,220169
60258,194039,37554,220170
60268,194034,37545,220162
60279,194047,37558,220183
60289,194031,37559,220140
60298,194045,37559,220179
60308,194060,37562,220154
60318,194042,37567,220182
60329,194048,37584,220193
60338,194045,37570,220167
60348,194043,37566,220166
60359,194039,37563,220180
60369,194040,37582,220176
60378,194035,37592,220181
60388,194035,37594,220177
60398,194045,37575,220177
60408,194031,37584,220171
60418,194048,37574,220170
60428,194061,37570,220177
60438,194049,37591,220168
60448,194039,37591,220183
60458,194046,37584,220187
60468,194054,37593,220158
60478,194041,37582,220190
60488,194027,37602,220165
60499,194042,37597,220174
60508,194062,37589,220172
60518,194046,37601,220187
60528,194033,37597,220170
60539,194046,37576,220193
60548,194037,37605,220187
60558,194023,37601,220188
60568,194027,37586,220184
60578,194055,37582,220202
60587,194052,37608,220191
60598,194026,37603,220180
60608,194042,37612,220180
60618,194026,37592,220192
60627,194048,37595,220193
60638,194057,37593,220164
60648,194036,37591,220151
60658,194017,37579,220151
60667,194029,37536,220162
60678,194030,37554,220161
60688,194023,37541,220150
60698,194023,37535,220133
60708,194028,37531,220154
60718,194038,37513,220106
60728,194023,37503,220112
60738,194030,37530,220114
60748,194019,37526,220122
60758,194019,37521,220116
60768,194039,37506,220119
60778,194024,37526,220131
60788,194007,37530,220136
60798,194019,37528,220125
60808,194034,37499,220117
60818,194030,37519,220133
60828,194035,37509,220139
60838,194033,37521,220138
60848,194032,37504,220129
60858,194035,37526,220100
60868,194021,37543,220147
60878,194029,37515,220116
60888,194016,37546,220153
60898,194036,37548,220141
60908,194041,37537,220146
60917,194022,37528,220146
60927,194019,37540,220144
60938,194026,37538,220125
60948,194026,37533,220126
60958,194040,37517,220150
60967,194012,37532,220155
60978,194040,37540,220159
60988,194034,37539,220127
60998,194008,37548,220149
61007,194042,37536,220172
61018,194048,37529,220163
61028,194015,37557,220140
61038,194025,37535,220149
61047,194041,37541,220165
61057,194019,37540,220148
61067,194029,37539,220146
61078,194026,37539,220160
61087,194021,37547,220151
61097,194020,37533,220137
61107,194026,37554,220148
61118,194035,37550,220147
61128,194037,37552,220142
61138,194004,37559,220121
61148,194010,37563,220133
61157,193998,37566,220153
61168,194022,37561,220142
61178,194008,37571,220126
61188,194024,37573,220139
61197,194011,37569,220157
61208,194022,37562,220145
61218,194016,37580,220134
61228,194007,37576,220149
61237,193999,37573,220140
61248,194031,37580,220141
61257,194016,37571,220122
61268,194026,37587,220120
61277,194023,37568,220154
61288,193998,37588,220135
61297,194001,37597,220139
61308,194013,37576,220151
61317,193993,37589,220132
61328,193999,37584,220144
61337,194004,37591,220126
61348,193997,37579,220125
61357,193994,37574,220085
61367,194017,37551,220124
61377,194017,37542,220119
61388,194006,37527,220103
61398,193994,37518,220079
61408,194004,37517,220069
61417,193962,37514,220065
61427,193994,37512,220089
61437,193994,37488,220083
61448,193979,37493,220065
61458,193990,37494,220026
61467,194001,37501,220057
61478,193970,37512,220067
61488,193994,37497,220063
61498,193993,37501,220079
61507,193982,37501,220057
61517,193983,37510,220084
61527,193977,37505,220075
61538,193978,37509,220088
61547,193970,37502,220067
61557,194004,37514,220090
61567,193983,37524,220081
61578,193992,37517,220080
61587,193994,37500,220078
61597,193997,37502,220085
61607,193994,37519,220093
61617,193994,37520,220080
61626,193983,37509,220081
61637,193998,37517,220092
61648,193980,37528,220092
61658,193970,37522,220078
61667,193984,37512,220067
61677,193979,37522,220083
61687,193983,37520,220053
61698,193970,37525,220090
61708,193995,37533,220063
61717,193973,37538,220068
61727,193989,37538,220062
61738,193956,37550,220071
61748,193982,37547,220075
61757,193965,37550,220104
61767,193998,37541,220077
61777,193981,37560,220077
61787,193983,37554,220064
61796,193960,37544,220080
61806,193989,37560,220112
61817,194002,37548,220090
61828,193999,37553,220074
61837,193991,37561,220095
61847,193994,37562,220093
61857,193995,37565,220081
61867,193986,37544,220109
61876,193996,37565,220100
61886,193981,37558,220117
61897,193995,37571,220087
61908,193959,37571,220105
61917,193999,37567,220094
61927,193983,37580,220091
61937,193996,37574,220117
61947,193983,37569,220112
61957,193980,37577,220094
61966,193997,37585,220114
61977,193994,37583,220086
61987,193996,37589,220093
61997,194002,37572,220114
62006,193982,37587,220116
62017,193997,37582,220111
62027,193987,37592,220111
62037,193979,37583,220100
62047,193983,37583,220109
62056,193989,37584,220097
62066,193994,37559,220103
62077,193991,37560,220086
62086,193982,37546,220088
62096,193997,37536,220070
62106,193986,37525,220093
62117,193983,37523,220071
62126,193993,37508,220072
62136,193991,37504,220060
62146,193995,37510,220051
62157,193983,37490,220069
62167,193988,37483,220076
62177,193961,37507,220047
62187,193997,37506,220052
62197,193974,37517,220043
62207,193984,37509,220039
62217,193963,37516,220066
62227,193985,37522,220052
62237,193983,37516,220061
62247,193975,37521,220079
62257,193992,37519,220075
62267,193979,37511,220087
62277,194009,37526,220075
62287,194012,37533,220082
62296,194015,37540,220094
62307,193991,37551,220091
62316,193977,37520,220097
62327,193994,37538,220097
62336,194010,37539,220083
62347,194009,37554,220082
62357,193984,37546,220106
62367,193997,37535,220112
62376,193997,37542,220108
62386,194006,37544,220077
62397,193993,37547,220101
62407,194003,37553,220107
62416,194005,37552,220088
62426,194007,37568,220090
62436,193988,37551,220111
62447,193996,37568,220115
62457,194001,37562,220108
62466,193992,37562,220112
62477,194009,37557,220103
62487,194014,37576,220112
62497,194001,37578,220122
62506,193996,37568,220138
62516,194020,37596,220134
62526,194011,37575,220138
62537,194001,37588,220137
62546,194012,37590,220119
62556,193999,37580,220155
62567,194015,37577,220143
62577,194009,37585,220122
62586,194038,37605,220157
62596,194025,37592,220152
62606,194020,37604,220142
62617,194012,37601,220150
62626,194012,37587,220147
62636,194011,37585,220151
62646,194026,37605,220128
62657,194015,37615,220164
62666,194014,37602,220148
62676,194024,37618,220161
62686,194010,37623,220163
62696,194018,37613,220178
62706,194010,37630,220170
62716,193991,37632,220158
62726,194019,37613,220160
62736,194019,37611,220182
62747,194001,37625,220170
62756,194024,37622,220169
62766,194008,37628,220171
62776,194032,37596,220172
62787,194020,37596,220166
62796,194032,37612,220155
62806,194007,37589,220149
62816,194017,37586,220163
62826,193991,37564,220152
62836,194024,37564,220137
62846,194017,37540,220124
62856,194005,37548,220114
62866,194036,37548,220113
62875,194009,37528,220127
62885,194009,37545,220114
62896,194002,37546,220120
62907,194002,37548,220131
62916,194006,37539,220114
62926,194018,37540,220114
62936,194017,37544,220141
62946,194002,37550,220137
62957,194013,37552,220128
62966,194018,37548,220124
62976,194024,37550,220136
62986,194019,37557,220142
62996,194019,37543,220143
63005,194023,37564,220125
63016,194033,37570,220145
63026,194010,37555,220117
63037,194034,37554,220121
63046,194034,37565,220110
63056,193993,37571,220144
63066,194021,37581,220154
63076,194019,37566,220152
63085,194015,37576,220144
63095,194020,37559,220140
63105,194040,37572,220133
63116,194005,37578,220149
63125,194028,37578,220131
63135,194013,37584,220130
63145,194018,37589,220123
63156,193996,37579,220157
63166,194004,37574,220150
63175,194001,37583,220148
63185,194021,37575,220141
63196,194031,37589,220152
63207,194015,37581,220136
63215,194012,37579,220153
63226,194019,37594,220146
63235,194025,37594,220143
63246,194031,37609,220137
63255,194027,37596,220160
63266,194016,37591,220146
63276,194025,37601,220150
63286,194026,37602,220140
63296,194022,37594,220144
63306,194013,37596,220127
63316,194026,37606,220156
63326,194031,37611,220140
63335,194027,37608,220116
63345,194024,37602,220145
63355,194034,37609,220160
63366,194011,37614,220148
63375,194013,37613,220128
63386,194025,37613,220156
63396,194023,37618,220126
63406,194018,37624,220149
63416,193979,37628,220152
63425,194027,37630,220151
63436,194007,37628,220146
63446,193991,37625,220152
63456,194012,37641,220155
63465,194022,37630,220172
63475,194017,37628,220150
63485,194020,37618,220162
63496,194035,37614,220157
63505,194013,37623,220153
63515,194008,37607,220158
63526,194014,37605,220137
63535,194010,37623,220145
63545,194009,37596,220128
63556,194022,37596,220094
63566,194006,37591,220118
63576,193992,37571,220099
63585,194010,37564,220093
63595,193997,37572,220097
63605,194004,37537,220081
63616,193994,37546,220078
63625,194000,37546,220079
63635,193984,37532,220090
63645,194011,37534,220092
63656,194005,37540,220096
63666,194010,37531,220087
63675,193986,37533,220082
63685,193995,37542,220076
63696,193998,37539,220087
63706,193992,37536,220102
63715,194011,37535,220093
63725,194004,37522,220083
63735,194002,37527,220071
63745,194012,37532,220079
63755,194002,37545,220103
63765,194010,37543,220090
63775,193996,37543,220094
63785,194012,37535,220078
63795,194021,37547,220092
63805,194019,37552,220094
63815,193972,37555,220104
63826,194003,37564,220094
63835,194012,37552,220087
63845,194000,37554,220089
63855,194025,37538,220092
63865,194004,37548,220096
63875,194003,37561,220078
63885,193978,37553,220101
63895,194015,37556,220078
63905,194008,37552,220101
63915,194008,37558,220097
63924,194017,37567,220109
63952,194004,37555,220106
63956,194009,37562,220125
63965,193986,37563,220103
63974,193980,37578,220101
63985,194017,37564,220106
63996,193996,37586,220124
64005,194010,37575,220110
64015,194003,37573,220096
64025,194001,37577,220116
64035,194003,37592,220113
64044,193988,37590,220090
64055,194007,37593,220114
64065,194005,37608,220107
64075,194013,37596,220127
64085,194007,37579,220115
64095,194010,37581,220097
64105,194002,37583,220120
64115,194004,37598,220123
64125,194010,37595,220113
64135,194009,37592,220132
64145,194025,37604,220132
64155,194004,37600,220129
64165,194009,37617,220126
64174,194003,37593,220126
64184,194005,37599,220121
64195,194003,37606,220122
64206,193995,37584,220138
64214,193998,37610,220127
64225,193997,37593,220138
64234,194003,37615,220102
64245,194001,37605,220127
64255,194002,37622,220113
64265,194016,37622,220116
64275,193998,37611,220125
64285,193993,37619,220114
64295,193982,37616,220134
64305,194013,37628,220136
64315,193984,37622,220128
64325,193984,37626,220123
64334,193994,37603,220126
64344,193991,37592,220115
64354,194006,37558,220116
64364,193994,37578,220108
64375,193998,37553,220108
64385,193986,37536,220116
64394,194001,37530,220083
64405,193998,37533,220084
64415,193978,37525,220088
64424,194002,37517,220090
64435,193991,37519,220074
64445,193989,37529,220091
64455,193985,37518,220079
64464,193997,37525,220086
64474,193980,37512,220121
64484,193981,37523,220059
64495,193964,37511,220069
64504,193992,37518,220093
64515,194007,37499,220083
64525,193978,37527,220071
64535,193975,37513,220093
64544,193987,37526,220075
64555,193962,37534,220073
64565,193990,37542,220084
64575,193973,37543,220094
64584,193987,37536,220069
64594,193981,37536,220075
64604,193973,37531,220068
64614,193976,37524,220074
64625,193988,37538,220071
64634,193964,37548,220080
64645,193985,37535,220080
64654,193969,37542,220083
64665,193973,37532,220072
64674,193972,37543,220070
64684,193983,37539,220065
64694,193986,37552,220028
64705,193976,37533,220082
64714,193958,37557,220043
64724,193967,37543,220061
64735,193974,37551,220044
64745,193973,37548,220039
64754,193970,37562,220045
64764,193952,37547,220076
64774,193971,37556,220078
64784,193954,37564,220069
64794,193979,37559,220061
64804,193942,37568,220062
64814,193948,37580,220049
64824,193954,37572,220064
64834,193954,37578,220067
64844,193969,37564,220049
64854,193969,37576,220053
64864,193974,37570,220052
64875,193963,37570,220058
64884,193971,37567,220064
64894,193945,37575,220085
64904,193970,37577,220064
64915,193968,37581,220054
64924,193980,37582,220084
64934,193966,37582,220057
64944,193952,37591,220079
64955,193968,37580,220039
64964,193937,37587,220077
64974,193958,37593,220074
64984,193951,37592,220063
64994,193935,37591,220077
65004,193937,37604,220065
65013,193962,37579,220070
65024,193957,37596,220063
65035,193955,37583,220073
65044,193982,37594,220073
65054,193945,37591,220063
65064,193952,37600,220083
65074,193953,37604,220064
65083,193939,37604,220067
65094,193956,37593,220068
65104,193943,37610,220039
65114,193955,37596,220061
65124,193909,37585,220049
65133,193946,37564,220029
65144,193928,37561,220041
65154,193952,37549,220018
65165,193957,37552,220027
65173,193942,37541,220000
65184,193942,37548,220017
65194,193950,37518,220015
65204,193930,37524,220024
65214,193950,37520,220012
65224,193923,37522,220016
65234,193938,37520,220010
65244,193943,37524,220004
65253,193934,37522,220026
65263,193938,37526,220040
65273,193959,37516,220028
65283,193952,37513,220038
65293,193961,37518,220032
65304,193926,37539,220034
65313,193949,37525,220017
65324,193961,37517,220032
65333,193956,37535,220015
65344,193965,37533,220042
65354,193959,37534,220004
65364,193961,37544,220006
65374,193940,37553,220042
65383,193955,37546,220042
65393,193934,37539,220045
65403,193953,37540,220046
65414,193963,37543,220043
65423,193950,37558,220032
65434,193944,37543,220030
65444,193963,37545,220036
65454,193951,37557,220043
65463,193952,37525,220048
65473,193951,37544,220024
65483,193969,37554,220035
65494,193949,37547,220034
65503,193935,37562,220022
65513,193928,37551,220049
65524,193942,37560,220028
65534,193949,37558,220025
65543,193926,37561,220070
65553,193937,37558,220021
65563,193946,37555,220031
65574,193946,37575,220029
65583,193929,37564,220046
65593,193944,37566,220035
65603,193961,37578,220052
65613,193961,37584,220070
65623,193926,37573,220051
65633,193933,37585,220061
65644,193958,37586,220051
65653,193950,37580,220067
65664,193984,37582,220067
65673,193950,37593,220060
65684,193970,37589,220087
65693,193957,37594,220068
65704,193999,37591,220080
65713,193939,37601,220079
65724,193961,37589,220093
65733,193962,37610,220070
65743,193987,37590,220089
65753,193963,37614,220079
65763,193983,37607,220099
65773,193972,37588,220070
65784,193947,37606,220067
65793,193965,37618,220091
65803,193982,37613,220092
65813,193959,37634,220105
65823,193967,37621,220094
65833,193961,37597,220085
65843,193977,37620,220091
65853,193957,37619,220101
65863,193971,37613,220091
65874,193968,37613,220075
65883,193968,37589,220098
65893,193961,37596,220083
65903,193941,37589,220104
65913,193957,37570,220103
65923,193960,37534,220082
65933,193968,37537,220061
65943,193955,37549,220081
65954,193954,37552,220068
65963,193944,37549,220068
65973,193960,37540,220082
65983,193972,37543,220062
65994,193984,37539,220058
66003,193987,37561,220076
66013,193957,37527,220097
66023,193984,37553,220072
66033,193967,37552,220078
66042,193958,37557,220088
66052,193987,37550,220092
66063,193982,37567,220078
66073,193979,37573,220066
66083,193955,37557,220101
66093,193979,37570,220079
66103,193961,37563,220076
66113,193966,37587,220100
66123,193975,37577,220099
66133,193963,37596,220106
66143,193987,37588,220119
66153,193982,37579,220114
66163,193973,37599,220101
66173,193974,37593,220133
66183,193978,37581,220105
66193,193981,37581,220117
66203,193970,37582,220114
66213,193977,37582,220123
66223,193995,37596,220127
66233,193989,37589,220134
66243,193986,37592,220123
66253,193976,37583,220118
66263,193997,37603,220122
66273,193985,37603,220124
66283,193984,37594,220130
66292,193985,37615,220119
66302,193961,37632,220116
66313,193983,37619,220129
66323,194005,37613,220156
66333,193983,37619,220155
66342,193994,37623,220136
66352,193980,37631,220137
66363,193984,37623,220141
66373,193982,37624,220126
66382,193957,37638,220106
66393,193981,37628,220147
66403,193998,37643,220146
66413,193968,37636,220149
66422,194006,37633,220144
66433,194002,37638,220127
66443,193957,37636,220157
66453,193983,37642,220127
66462,193978,37630,220104
66472,193980,37644,220148
66482,193987,37643,220164
66493,193988,37637,220148
66502,194012,37643,220162
66512,193986,37637,220159
66523,193999,37631,220151
66533,193991,37641,220113
66542,193993,37656,220152
66552,193992,37655,220142
66562,193986,37655,220139
66573,193976,37660,220155
66583,193962,37655,220114
66592,193989,37647,220119
66602,193970,37661,220136
66612,193955,37663,220147
66623,193972,37636,220151
66632,193968,37615,220131
66643,193971,37619,220131
66653,193973,37609,220115
66663,193961,37581,220099
66672,193939,37590,220123
66682,193953,37554,220109
66692,193958,37565,220084
66702,193966,37548,220112
66712,193970,37537,220070
66722,193967,37564,220089
66732,193968,37545,220085
66742,193964,37560,220119
66752,193965,37546,220086
66762,193953,37564,220119
66772,193959,37552,220091
66783,193971,37552,220107
66792,193961,37571,220108
66802,193960,37563,220103
66813,193950,37559,220103
66823,193965,37565,220094
66833,193941,37565,220101
66842,193946,37564,220102
66852,193953,37562,220083
66862,193949,37575,220100
66873,193966,37585,220079
66882,193964,37577,220106
66892,193957,37583,220087
66902,193959,37571,220031
66912,193954,37571,220100
66922,193955,37577,220088
66932,193962,37578,220075
66943,193946,37542,220047
66952,193937,37571,220089
