timestamp,red,green,ir,
60194,173870,36140,230541,51562 166253 34886 222188
60213,173887,36130,230589,51583 166235 34877 222203
60234,173868,36141,230594,51602 166238 34873 222161
60253,173884,36154,230643,51623 166252 34879 222168
60274,173886,36141,230620,51642 166250 34870 222195
60294,173898,36138,230657,51663 166241 34881 222177
60314,173912,36137,230662,51682 166240 34863 222175
60334,173871,36142,230663,51703 166256 34876 222186
60354,173887,36142,230617,51722 166242 34871 222187
60375,173887,36153,230646,51742 166262 34884 222205
60393,173888,36132,230617,51762 166266 34873 222196
60414,173900,36145,230613,51782 166266 34881 222194
60434,173873,36132,230597,51802 166250 34868 222200
60454,173867,36130,230575,51822 166264 34888 222222
60474,173861,36143,230596,51842 166270 34877 222220
60494,173866,36138,230535,51862 166275 34882 222241
60513,173864,36113,230521,51882 166296 34880 222241
60534,173848,36109,230484,51902 166288 34875 222276
60553,173860,36123,230486,51922 166298 34893 222281
60574,173839,36112,230478,51943 166327 34887 222294
60593,173832,36121,230478,51962 166337 34885 222272
60614,173859,36116,230481,51982 166314 34877 222271
60633,173828,36120,230482,52001 166316 34879 222261
60654,173861,36112,230499,52022 166310 34883 222283
60673,173865,36101,230446,52042 166314 34881 222281
60694,173839,36104,230438,52062 166320 34882 222282
60714,173849,36120,230445,52083 166286 34881 222272
60733,173845,36113,230431,52102 166283 34884 222243
60753,173843,36103,230401,52123 166288 34864 222237
60773,173849,36091,230391,52144 166284 34865 222248
60793,173838,36099,230344,52162 166298 34863 222262
60813,173828,36093,230333,52181 166272 34888 222268
60833,173842,36115,230320,52202 166279 34861 222237
60853,173837,36106,230321,52222 166285 34874 222238
60874,173838,36110,230311,52242 166294 34859 222237
60893,173825,36086,230263,52262 166291 34868 222257
60914,173822,36105,230291,52282 166256 34866 222250
60933,173826,36093,230258,52301 166267 34874 222241
60954,173796,36079,230270,52322 166277 34868 222245
60973,173765,36103,230208,52342 166246 34869 222231
60993,173786,36076,230178,52362 166269 34875 222224
61013,173787,36074,230190,52381 166251 34864 222222
61033,173798,36086,230171,52402 166268 34857 222196
61053,173789,36095,230180,52421 166242 34869 222203
61074,173784,36079,230106,52442 166228 34854 222205
61093,173773,36078,230156,52462 166213 34870 222205
61114,173752,36077,230136,52482 166228 34859 222178
61133,173771,36088,230146,52501 166241 34868 222181
61154,173806,36082,230200,52524 166231 34875 222205
61173,173802,36096,230211,52542 166252 34862 222209
61194,173808,36085,230207,52561 166259 34874 222208
61213,173789,36087,230208,52582 166263 34844 222194
61233,173794,36079,230180,52601 166234 34874 222218
61252,173810,36074,230173,52622 166261 34851 222229
61273,173807,36072,230184,52642 166251 34857 222205
61292,173810,36090,230151,52662 166238 34863 222232
61313,173798,36069,230195,52682 166277 34844 222256
61333,173794,36079,230183,52702 166283 34873 222241
61353,173784,36075,230144,52721 166285 34850 222258
61374,173783,36076,230136,52742 166282 34859 222236
61393,173785,36061,230129,52762 166268 34863 222254
61414,173793,36077,230174,52782 166257 34852 222242
61432,173812,36072,230166,52802 166271 34859 222240
61453,173824,36078,230195,52821 166255 34860 222213
61473,173827,36071,230253,52841 166249 34856 222228
61493,173871,36087,230284,52861 166264 34857 222235
61513,173857,36083,230286,52881 166253 34844 222212
61533,173891,36085,230322,52902 166273 34853 222207
61553,173896,36086,230342,52921 166217 34847 222199
61573,173904,36083,230377,52941 166249 34834 222224
61592,173903,36062,230377,52961 166248 34829 222236
61613,173900,36085,230400,52981 166258 34839 222211
61632,173903,36094,230413,53001 166242 34837 222192
61653,173903,36078,230424,53021 166229 34849 222190
61672,173893,36092,230420,53041 166217 34842 222174
61693,173922,36084,230434,53061 166230 34845 222178
61712,173916,36102,230450,53081 166214 34841 222182
61733,173935,36086,230462,53101 166217 34844 222184
61752,173931,36092,230478,53122 166197 34848 222174
61773,173931,36077,230465,53141 166228 34828 222170
61792,173925,36085,230449,53162 166191 34832 222174
61813,173912,36086,230466,53181 166220 34838 222168
61833,173925,36090,230490,53201 166202 34829 222172
61853,173929,36090,230501,53221 166203 34835 222148
61873,173942,36090,230511,53241 166174 34839 222125
61893,173948,36099,230536,53261 166182 34835 222141
61913,173944,36098,230546,53281 166166 34838 222136
61933,173949,36108,230545,53301 166187 34824 222123
61953,173947,36098,230566,53321 166173 34832 222129
61972,173936,36105,230537,53341 166181 34833 222111
61993,173959,36097,230523,53361 166175 34849 222143
62012,173955,36090,230544,53381 166169 34831 222128
62033,173955,36108,230600,53401 166190 34836 222144
62052,173986,36122,230623,53420 166190 34817 222153
62073,173981,36084,230625,53441 166207 34836 222178
62092,173987,36101,230657,53461 166196 34848 222157
62113,173985,36113,230658,53481 166203 34841 222163
62132,174005,36117,230669,53501 166192 34828 222187
62153,173975,36116,230683,53520 166224 34839 222220
62172,173988,36123,230682,53541 166225 34821 222203
62193,174015,36124,230708,53560 166218 34823 222215
62212,174018,36112,230691,53581 166237 34823 222219
62233,174003,36128,230707,53601 166217 34841 222201
62252,174036,36119,230707,53621 166233 34834 222196
62272,174031,36128,230701,53641 166206 34836 222205
62291,174040,36114,230725,53661 166222 34831 222194
62312,174045,36135,230740,53680 166238 34818 222216
62332,174046,36108,230730,53701 166225 34819 222221
62352,174055,36116,230740,53720 166229 34833 222204
62372,174047,36129,230741,53741 166238 34817 222230
62392,174036,36128,230714,53760 166231 34843 222239
62412,174037,36118,230694,53781 166235 34842 222197
62432,174054,36127,230706,53801 166234 34827 222225
62453,174060,36113,230691,53821 166230 34837 222245
62472,174044,36129,230709,53840 166222 34840 222214
62493,174021,36120,230717,53860 166243 34825 222238
62511,174049,36129,230710,53880 166236 34828 222251
62532,174035,36117,230697,53900 166232 34824 222227
62551,174035,36122,230687,53920 166240 34825 222226
62572,174030,36108,230668,53940 166215 34844 222205
62591,174037,36097,230670,53960 166246 34851 222242
62612,174038,36112,230644,53981 166232 34835 222230
62632,174024,36140,230637,54001 166228 34846 222244
62652,174019,36115,230617,54020 166236 34846 222246
62672,174004,36114,230611,54041 166248 34848 222260
62692,173996,36120,230586,54060 166233 34848 222250
62711,173997,36100,230576,54081 166262 34827 222264
62732,173967,36107,230572,54101 166262 34841 222281
62751,173980,36120,230547,54121 166262 34838 222294
62772,173965,36127,230547,54141 166271 34849 222284
62791,173979,36132,230526,54161 166285 34847 222275
62812,173952,36122,230502,54181 166275 34842 222309
62832,173957,36114,230470,54201 166283 34838 222299
62852,173933,36123,230487,54220 166299 34848 222332
62872,173953,36104,230479,54240 166322 34838 222351
62892,173966,36125,230491,54260 166312 34834 222387
62913,173952,36134,230491,54280 166349 34861 222411
62931,173973,36126,230524,54300 166349 34853 222437
62952,173982,36116,230543,54320 166370 34857 222437
62971,173960,36112,230507,54340 166389 34836 222436
62992,173965,36116,230507,54360 166399 34851 222438
63012,173962,36123,230459,54380 166399 34867 222427
63032,173953,36113,230482,54400 166357 34851 222423
63052,173935,36130,230483,54420 166378 34841 222443
63072,173935,36111,230450,54441 166372 34836 222420
63092,173947,36117,230448,54460 166380 34845 222422
63111,173947,36127,230448,54480 166374 34856 222444
63131,173951,36123,230401,54500 166350 34857 222420
63151,173944,36114,230407,54520 166351 34856 222412
63171,173949,36114,230391,54541 166369 34839 222404
63191,173929,36107,230404,54560 166339 34858 222395
63211,173924,36120,230408,54581 166343 34848 222427
63231,173917,36123,230356,54600 166347 34842 222397
63251,173932,36109,230356,54620 166344 34843 222407
63271,173895,36118,230354,54640 166342 34862 222406
63291,173922,36115,230317,54660 166342 34837 222390
63311,173891,36108,230334,54680 166328 34851 222380
63332,173909,36100,230312,54701 166319 34863 222377
63351,173909,36095,230293,54720 166297 34875 222369
63372,173904,36111,230261,54741 166320 34866 222381
63391,173898,36091,230253,54759 166311 34868 222361
63412,173868,36101,230273,54780 166313 34859 222357
63431,173872,36097,230223,54799 166268 34868 222325
63452,173860,36097,230213,54820 166277 34851 222321
63470,173859,36089,230190,54840 166281 34873 222315
63492,173863,36092,230189,54860 166254 34869 222324
63512,173854,36091,230179,54879 166258 34852 222306
63531,173846,36083,230149,54899 166268 34845 222329
63550,173809,36086,230147,54919 166258 34866 222313
63571,173826,36079,230122,54940 166232 34864 222320
63590,173811,36086,230133,54959 166269 34855 222303
63611,173813,36066,230113,54980 166267 34863 222355
63630,173815,36079,230103,55000 166288 34867 222366
63651,173812,36079,230111,55020 166292 34862 222356
63670,173802,36079,230124,55041 166296 34881 222357
63690,173808,36069,230103,55060 166281 34863 222352
63710,173799,36090,230100,55080 166296 34870 222375
63731,173779,36084,230068,55099 166285 34864 222359
63750,173784,36082,230090,55120 166281 34851 222372
63771,173812,36088,230103,55139 166287 34860 222349
63791,173796,36092,230107,55160 166290 34863 222327
63811,173810,36078,230142,55179 166270 34857 222350
63831,173800,36091,230140,55200 166295 34836 222344
63851,173816,36100,230104,55219 166278 34854 222356
63871,173799,36087,230117,55240 166284 34844 222325
63891,173796,36090,230112,55260 166272 34833 222340
63911,173803,36079,230103,55279 166255 34851 222324
63930,173819,36096,230113,55299 166269 34838 222325
63951,173796,36086,230098,55320 166272 34839 222319
63970,173819,36083,230093,55339 166279 34851 222299
63991,173814,36099,230096,55360 166256 34858 222294
64010,173821,36087,230078,55379 166244 34847 222309
64031,173813,36084,230097,55399 166254 34839 222302
64050,173796,36091,230120,55419 166264 34854 222307
64071,173818,36091,230143,55439 166252 34817 222305
64090,173838,36081,230153,55459 166245 34839 222289
64111,173842,36091,230173,55479 166242 34838 222279
64130,173843,36100,230181,55499 166240 34838 222297
64151,173839,36078,230205,55519 166238 34828 222290
64170,173868,36083,230227,55540 166238 34843 222292
64191,173878,36085,230240,55559 166228 34822 222288
64210,173877,36095,230278,55580 166210 34858 222281
64231,173848,36090,230260,55599 166237 34835 222271
64250,173854,36095,230254,55620 166213 34849 222278
64271,173852,36111,230255,55640 166215 34851 222270
64291,173856,36106,230262,55659 166217 34847 222289
64311,173866,36092,230263,55679 166213 34843 222292
64331,173874,36105,230300,55699 166205 34831 222296
64351,173891,36096,230292,55719 166211 34839 222283
64371,173895,36093,230307,55740 166219 34849 222265
64391,173891,36110,230321,55759 166188 34856 222277
64411,173887,36109,230311,55780 166217 34839 222258
64430,173888,36100,230323,55799 166233 34846 222302
64451,173881,36102,230311,55819 166249 34836 222327
64470,173872,36099,230321,55839 166264 34857 222352
64491,173887,36094,230325,55859 166261 34840 222348
64510,173879,36105,230356,55879 166283 34837 222352
64531,173890,36109,230366,55899 166286 34841 222377
64550,173904,36112,230405,55919 166267 34844 222344
64570,173904,36098,230370,55939 166289 34848 222368
64589,173910,36095,230386,55958 166286 34824 222362
64610,173880,36095,230392,55979 166277 34835 222379
64630,173880,36104,230348,56000 166283 34832 222364
64650,173897,36113,230384,56019 166281 34830 222355
64670,173875,36107,230404,56040 166287 34819 222360
64690,173886,36110,230427,56059 166274 34832 222347
64710,173905,36115,230454,56079 166281 34832 222351
64730,173892,36112,230450,56099 166284 34836 222340
64750,173892,36115,230434,56119 166265 34826 222362
64770,173904,36108,230450,56139 166280 34822 222359
64791,173914,36115,230450,56159 166271 34810 222337
64810,173932,36125,230471,56179 166258 34826 222340
64831,173919,36112,230448,56199 166253 34814 222314
64850,173934,36115,230466,56218 166236 34817 222308
64871,173937,36120,230486,56239 166263 34812 222316
64890,173932,36112,230481,56258 166235 34806 222322
64911,173947,36122,230493,56279 166242 34799 222296
64930,173944,36124,230482,56299 166223 34813 222278
64950,173952,36114,230509,56319 166197 34813 222309
64970,173946,36131,230514,56339 166226 34807 222293
64989,173943,36129,230520,56359 166210 34827 222275
65009,173942,36132,230512,56378 166198 34814 222255
65030,173932,36118,230502,56399 166190 34822 222275
65049,173942,36125,230499,56418 166219 34806 222281
65070,173954,36133,230513,56439 166204 34809 222270
65090,173956,36125,230520,56458 166197 34806 222261
65110,173949,36122,230507,56478 166198 34808 222229
65129,173956,36113,230481,56499 166197 34784 222243
65149,173931,36118,230459,56518 166172 34818 222210
65169,173938,36115,230455,56539 166156 34820 222206
65190,173918,36127,230464,56558 166146 34818 222214
65209,173933,36109,230468,56579 166148 34810 222200
65230,173923,36131,230461,56599 166165 34809 222222
65250,173928,36135,230469,56619 166152 34802 222217
65269,173924,36123,230446,56638 166179 34794 222225
65290,173911,36115,230425,56659 166171 34814 222247
65310,173910,36117,230408,56678 166175 34805 222261
65330,173900,36124,230401,56699 166199 34787 222253
65349,173869,36115,230385,56718 166186 34796 222236
65370,173890,36108,230371,56739 166187 34798 222264
65389,173883,36124,230365,56759 166189 34799 222265
65410,173894,36120,230385,56778 166206 34788 222242
65430,173892,36125,230374,56799 166219 34792 222276
65449,173902,36101,230347,56818 166207 34800 222277
65469,173866,36103,230341,56838 166226 34784 222282
65490,173869,36127,230324,56858 166216 34795 222267
65509,173871,36115,230338,56878 166217 34794 222275
65530,173875,36123,230336,56899 166208 34800 222263
65549,173888,36130,230349,56918 166213 34795 222261
65569,173880,36126,230374,56938 166211 34772 222291
65589,173870,36118,230357,56958 166223 34785 222301
65609,173864,36126,230338,56978 166218 34794 222288
65629,173852,36109,230322,56999 166210 34793 222295
65649,173855,36109,230310,57018 166230 34795 222325
65669,173844,36119,230288,57038 166241 34791 222318
65689,173830,36129,230292,57058 166236 34792 222345
65708,173832,36112,230262,57078 166239 34801 222331
65729,173816,36120,230250,57098 166232 34791 222313
65749,173833,36119,230230,57119 166231 34802 222329
65769,173821,36117,230223,57138 166250 34789 222330
65790,173809,36122,230200,57159 166249 34800 222367
65809,173818,36112,230205,57178 166256 34795 222317
65830,173826,36107,230206,57198 166248 34812 222333
65848,173818,36116,230198,57218 166250 34784 222362
65869,173799,36099,230208,57238 166255 34805 222326
65889,173814,36116,230197,57258 166251 34805 222350
65909,173796,36110,230196,57284 166254 34812 222341
65929,173803,36099,230184,57297 166264 34805 222378
65949,173784,36111,230181,57318 166267 34797 222376
65969,173784,36104,230144,57338 166272 34808 222379
65989,173770,36107,230130,57359 166261 34820 222393
66009,173765,36106,230131,57377 166290 34825 222396
66029,173762,36111,230110,57398 166288 34801 222390
66048,173747,36093,230110,57418 166291 34816 222425
66069,173762,36083,230108,57438 166313 34816 222451
66088,173757,36098,230100,57458 166303 34803 222438
66109,173754,36100,230098,57478 166302 34817 222438
66128,173735,36111,230092,57499 166305 34817 222446
66149,173740,36093,230043,57517 166328 34824 222461
66168,173713,36093,230036,57538 166343 34820 222463
66189,173720,36089,230022,57557 166328 34810 222430
66208,173705,36098,230033,57578 166297 34821 222419
66228,173699,36081,230029,57598 166290 34818 222402
66249,173702,36077,230020,57618 166300 34807 222413
66268,173697,36092,230007,57638 166288 34819 222394
66289,173688,36086,229992,57658 166283 34817 222391
66308,173693,36089,229991,57678 166272 34808 222379
66329,173683,36094,229990,57698 166267 34805 222372
66348,173664,36077,229956,57718 166277 34827 222389
66369,173653,36078,229962,57738 166252 34824 222351
66388,173675,36087,229944,57758 166271 34829 222373
66409,173670,36078,229955,57778 166259 34812 222358
66428,173682,36082,229987,57797 166258 34810 222367
66449,173676,36081,230002,57818 166253 34811 222395
66468,173668,36087,229952,57837 166241 34823 222366
66488,173647,36075,229943,57858 166233 34821 222362
66508,173635,36061,229930,57877 166248 34831 222360
66528,173630,36067,229906,57898 166220 34832 222355
66548,173640,36082,229892,57917 166239 34817 222361
66568,173628,36073,229858,57937 166244 34817 222334
66588,173622,36076,229867,57958 166245 34816 222356
66609,173635,36066,229878,57977 166216 34815 222349
66628,173610,36069,229877,57998 166242 34825 222370
66648,173611,36063,229859,58017 166234 34821 222343
66668,173625,36073,229863,58038 166225 34829 222339
66688,173616,36076,229894,58057 166205 34834 222339
66708,173623,36086,229890,58078 166232 34820 222341
66728,173640,36077,229894,58098 166218 34832 222364
66749,173615,36079,229882,58118 166225 34831 222351
66768,173636,36074,229885,58138 166233 34841 222364
66788,173621,36077,229882,58158 166244 34832 222365
66808,173591,36066,229863,58177 166251 34830 222361
66829,173598,36058,229847,58197 166248 34829 222384
66848,173581,36067,229831,58217 166260 34822 222397
66869,173589,36068,229794,58238 166259 34847 222399
66888,173599,36051,229759,58257 166279 34833 222408
66908,173596,36071,229764,58277 166278 34844 222413
66928,173570,36039,229772,58297 166265 34834 222403
66948,173583,36049,229754,58318 166242 34847 222404
66968,173580,36048,229755,58336 166257 34831 222368
66988,173536,36051,229749,58358 166274 34826 222391
67008,173562,36053,229725,58376 166261 34831 222386
67028,173548,36059,229681,58397 166230 34825 222403
67047,173563,36048,229712,58417 166249 34829 222389
67068,173547,36040,229715,58437 166265 34824 222392
67087,173533,36045,229708,58458 166250 34825 222373
67107,173540,36036,229707,58477 166241 34836 222377
67127,173539,36046,229714,58497 166244 34831 222371
67147,173541,36037,229720,58517 166256 34822 222392
67167,173537,36045,229712,58537 166258 34799 222388
67187,173520,36040,229701,58557 166254 34822 222380
67208,173516,36045,229677,58578 166255 34843 222356
67228,173524,36040,229701,58597 166239 34823 222385
67248,173523,36053,229707,58618 166210 34826 222374
67268,173535,36048,229714,58637 166234 34817 222360
67288,173547,36044,229754,58658 166229 34831 222338
67308,173528,36060,229762,58676 166245 34828 222366
67328,173543,36061,229783,58697 166225 34829 222338
67347,173533,36056,229794,58716 166220 34814 222364
67368,173553,36067,229773,58737 166236 34810 222364
67387,173569,36061,229810,58756 166210 34831 222368
67408,173577,36063,229837,58777 166228 34813 222348
67427,173561,36064,229843,58797 166209 34811 222337
67448,173580,36071,229864,58817 166215 34812 222349
67467,173587,36059,229882,58837 166222 34812 222360
67488,173555,36062,229870,58857 166202 34817 222346
67507,173588,36053,229852,58876 166211 34797 222369
67527,173574,36063,229888,58897 166234 34818 222366
67547,173591,36060,229910,58916 166214 34820 222325
67567,173585,36060,229894,58937 166204 34824 222325
67587,173593,36065,229916,58958 166194 34827 222344
67607,173596,36046,229921,58977 166189 34818 222338
67627,173603,36054,229908,58997 166200 34801 222345
67648,173598,36052,229916,59016 166237 34820 222375
67667,173596,36050,229923,59038 166242 34825 222378
67687,173604,36065,229919,59056 166234 34816 222376
67707,173615,36048,229954,59077 166242 34831 222367
67727,173615,36053,229972,59096 166247 34825 222385
67748,173625,36060,229974,59117 166251 34822 222363
67767,173614,36060,229979,59137 166230 34800 222393
67788,173619,36058,229986,59157 166233 34812 222376
67807,173627,36064,230008,59177 166228 34806 222378
67828,173623,36063,230031,59197 166229 34811 222330
67847,173639,36066,230023,59216 166218 34810 222342
67868,173648,36070,230023,59236 166221 34802 222338
67887,173639,36061,230011,59256 166204 34810 222342
67907,173624,36057,230022,59276 166185 34804 222319
67927,173615,36054,230004,59296 166176 34810 222309
67947,173611,36070,229995,59317 166196 34791 222318
67967,173602,36062,229998,59336 166188 34785 222296
67988,173598,36064,230023,59357 166161 34806 222282
68006,173612,36059,229991,59376 166161 34801 222244
68027,173630,36049,230033,59396 166154 34791 222276
68046,173626,36051,230031,59416 166147 34792 222248
68067,173592,36058,230028,59436 166154 34803 222237
68086,173609,36064,230017,59457 166129 34807 222223
68107,173604,36062,230010,59476 166119 34792 222246
68126,173602,36059,230046,59497 166123 34792 222220
68147,173619,36065,230060,59517 166112 34789 222188
68166,173635,36061,230075,59536 166127 34807 222211
68187,173622,36060,230055,59556 166117 34776 222216
68208,173624,36066,230039,59576 166107 34779 222211
68227,173612,36070,230030,59596 166111 34799 222221
68248,173616,36069,230025,59617 166116 34795 222197
68266,173599,36070,229937,59636 166116 34792 222208
68287,173613,36061,229896,59657 166122 34784 222217
68307,173593,36063,229855,59676 166104 34793 222184
68327,173604,36052,229831,59696 166128 34808 222213
68347,173589,36056,229805,59716 166130 34773 222226
68367,173592,36054,229787,59736 166125 34790 222245
68386,173645,36055,229735,59756 166139 34803 222203
68407,173627,36034,229709,59776 166137 34795 222255
68426,173655,36038,229645,59796 166117 34800 222243
68447,173640,36024,229588,59816 166141 34791 222266
68467,173620,36030,229431,59835 166175 34789 222290
68487,173630,36011,229454,59856 166190 34793 222295
68507,173701,36006,229422,59875 166192 34795 222326
68526,173709,36016,229457,59896 166203 34798 222293
68546,173720,36025,229522,59916 166208 34785 222288
68567,173727,36029,229531,59936 166190 34795 222312
68586,173718,36024,229484,59957 166193 34772 222326
68607,173699,36021,229452,59976 166193 34787 222314
68626,173683,36016,229384,59996 166195 34790 222318
68646,173669,36008,229319,60016 166201 34775 222323
68666,173694,36014,229311,60036 166207 34780 222306
68687,173696,36003,229322,60056 166211 34783 222304
68707,173718,36010,229303,60076 166211 34774 222311
68726,173725,35993,229298,60096 166206 34784 222315
68746,173730,35989,229306,60117 166199 34778 222309
68766,173770,35998,229321,60136 166194 34778 222294
68787,173793,36007,229371,60156 166204 34769 222283
68806,173805,36023,229437,60175 166179 34780 222328
68827,173846,36004,229456,60196 166172 34777 222280
68846,173913,36002,229525,60216 166185 34775 222281
68867,173942,36026,229599,60236 166169 34760 222285
68886,173973,36014,229629,60255 166170 34758 222266
68907,174005,36031,229682,60275 166171 34766 222244
68926,174013,36038,229725,60295 166161 34749 222236
68947,174011,36036,229716,60315 166142 34763 222247
68966,173976,36037,229647,60335 166171 34754 222238
68986,173930,36009,229554,60356 166142 34776 222240
69006,173923,35994,229485,60375 166154 34771 222237
69026,173903,35994,229484,60396 166134 34775 222223
69046,173934,36000,229446,60416 166131 34761 222217
69066,173933,35997,229420,60436 166131 34770 222202
69086,173922,35987,229413,60456 166136 34774 222212
69106,173890,35991,229365,60475 166127 34748 222206
69126,173927,35992,229340,60496 166121 34761 222212
69146,173922,35975,229262,60515 166135 34754 222217
69166,173918,35972,229279,60536 166118 34769 222209
69186,173935,35981,229262,60555 166113 34769 222195
69207,173949,35966,229245,60585 166120 34765 222192
69226,173925,35947,229175,60596 166116 34760 222202
69246,173928,35959,229146,60616 166113 34763 222204
69265,173906,35939,229137,60635 166132 34754 222196
69286,173904,35947,229111,60655 166123 34747 222216
69306,173911,35968,229119,60675 166128 34757 222214
69326,173909,35956,229127,60696 166131 34762 222215
69346,173928,35969,229159,60715 166143 34776 222236
69366,173976,35957,229186,60736 166139 34767 222236
69385,173975,35965,229258,60755 166159 34760 222248
69406,174020,35981,229294,60775 166155 34765 222231
69426,174081,35986,229383,60795 166141 34756 222268
69446,174139,35984,229465,60815 166166 34725 222259
69466,174181,35990,229586,60835 166176 34740 222249
69486,174234,35994,229701,60855 166163 34766 222266
69506,174273,35998,229747,60875 166180 34747 222244
69660,174278,35978,230117,60895 166176 34758 222241
69715,174135,35965,230183,60916 166189 34739 222260
69734,174152,35969,230237,60935 166174 34770 222256
69746,174193,35959,230234,60956 166163 34772 222228
69765,174099,35964,229951,60975 166146 34766 222256
69786,174110,35963,230005,60996 166145 34758 222269
69805,174064,35954,229936,61015 166169 34756 222262
69826,174059,35959,229893,61035 166162 34765 222258
69845,174084,35989,229878,61055 166195 34753 222264
69866,174210,36006,230066,61075 166196 34766 222275
69886,174247,36026,230003,61095 166188 34779 222278
69905,174284,36007,229819,61115 166179 34759 222261
69925,174201,36027,229553,61135 166196 34763 222278
69945,174038,35987,228828,61155 166178 34775 222288
69965,173943,36001,228426,61175 166194 34752 222314
69986,173917,36007,228268,61195 166187 34767 222304
70004,173989,36031,228359,61215 166182 34772 222318
70026,174118,36050,228417,61235 166195 34777 222318
70044,174196,36119,228540,61255 166211 34767 222333
70065,174319,36167,228962,61275 166202 34768 222336
70085,174457,36209,229093,61295 166207 34793 222300
70106,174589,36236,229265,61315 166218 34787 222331
70125,174849,36307,229670,61334 166205 34784 222329
70145,174999,36345,229780,61355 166224 34783 222326
70165,175120,36440,230109,61375 166237 34794 222357
70185,175445,36534,230751,61395 166242 34765 222377
70205,175631,36582,230942,61416 166226 34793 222356
70225,175839,36649,231121,61435 166251 34782 222329
70246,175953,36701,231200,61455 166257 34791 222378
70265,176089,36765,231218,61475 166255 34788 222388
70286,176171,36783,231185,61495 166259 34791 222385
70305,176193,36793,231121,61515 166267 34785 222363
70326,176192,36831,231278,61535 166260 34777 222372
70344,176187,36842,231469,61555 166239 34793 222358
70366,176222,36852,231395,61575 166231 34788 222370
70384,176194,36882,231257,61595 166234 34776 222322
70405,176168,36881,231144,61615 166246 34792 222353
70425,176163,36897,231028,61634 166241 34785 222342
70445,176136,36907,230984,61655 166233 34778 222350
70464,176120,36921,230947,61674 166214 34786 222327
70485,176132,36941,230990,61695 166222 34808 222290
70504,176181,36948,230993,61715 166193 34787 222327
70525,176186,36942,231029,61735 166207 34782 222315
70544,176157,36959,231038,61754 166193 34790 222277
70565,176152,36957,231034,61774 166203 34777 222283
70585,176153,36954,230877,61794 166192 34775 222281
70604,176117,36962,230759,61814 166178 34787 222274
70625,176092,36967,230729,61834 166166 34801 222252
70644,176050,36953,230664,61855 166165 34800 222246
70665,176043,36973,230699,61875 166147 34796 222239
70684,175988,36980,230674,61895 166141 34807 222241
70705,175980,36991,230721,61915 166141 34799 222253
70724,175967,36997,230764,61934 166141 34796 222238
70745,175973,37002,230886,61955 166154 34788 222257
70765,175989,37013,230987,61974 166151 34808 222262
70785,175986,37030,230938,61995 166146 34786 222252
70805,176006,37032,230793,62014 166144 34793 222235
70825,175994,37036,230691,62035 166148 34797 222224
70844,175982,37047,230707,62055 166118 34818 222230
70864,175950,37034,230756,62075 166134 34812 222225
70884,175912,37044,230866,62095 166137 34814 222243
70905,175882,37061,230943,62114 166126 34797 222214
70924,175885,37049,230954,62134 166120 34804 222241
70945,175862,37070,230927,62154 166127 34812 222256
70964,175852,37057,230903,62174 166157 34823 222268
70985,175872,37053,230930,62195 166164 34817 222267
71004,175852,37066,230928,62214 166153 34801 222273
71024,175848,37070,230959,62235 166147 34806 222281
71043,175838,37073,230966,62254 166172 34816 222267
71064,175823,37062,230988,62274 166138 34825 222259
71084,175754,37082,231070,62293 166144 34805 222263
71105,175682,37090,231186,62314 166149 34814 222277
71125,175659,37090,231322,62334 166149 34820 222263
71144,175667,37089,231384,62354 166120 34796 222218
71164,175656,37049,231457,62375 166118 34795 222225
71184,175609,37068,231474,62394 166118 34799 222225
71204,175564,37074,231547,62415 166119 34797 222240
71224,175564,37086,231626,62434 166128 34794 222211
71244,175541,37084,231635,62454 166123 34792 222201
71264,175533,37099,231666,62474 166124 34777 222237
71285,175518,37098,231659,62494 166131 34799 222240
71304,175513,37103,231631,62514 166121 34797 222248
71325,175517,37099,231624,62534 166128 34804 222235
71343,175542,37106,231646,62554 166116 34814 222226
71364,175530,37111,231642,62575 166112 34802 222230
71383,175526,37114,231671,62594 166110 34793 222238
71404,175550,37104,231711,62615 166121 34795 222244
71423,175533,37134,231729,62634 166118 34795 222194
71444,175527,37134,231767,62654 166104 34796 222209
71464,175535,37127,231725,62673 166112 34782 222230
71484,175505,37134,231744,62694 166122 34797 222243
71503,175493,37143,231772,62714 166108 34791 222226
71524,175473,37162,231811,62734 166107 34794 222209
71543,175498,37172,231832,62753 166123 34777 222213
71564,175514,37161,231829,62774 166114 34775 222219
71583,175509,37169,231852,62794 166094 34795 222192
71604,175505,37185,231893,62814 166079 34793 222189
71633,175519,37185,231877,62834 166078 34790 222187
71644,175536,37188,231874,62854 166091 34785 222193
71664,175534,37182,231846,62874 166098 34795 222172
71684,175519,37206,231861,62894 166097 34781 222184
71704,175509,37192,231887,62914 166063 34794 222160
71724,175506,37204,231926,62934 166049 34812 222118
71744,175485,37206,231980,62954 166045 34793 222143
71763,175494,37213,232029,62974 166067 34794 222159
71784,175486,37215,232070,62995 166075 34794 222138
71803,175513,37220,232094,63013 166069 34786 222139
71824,175503,37223,232139,63034 166061 34777 222145
71843,175509,37210,232160,63053 166034 34797 222134
71864,175492,37227,232215,63074 166059 34792 222105
71883,175477,37222,232313,63094 166023 34801 222120
71904,175468,37226,232362,63114 166036 34802 222158
71923,175455,37207,232219,63133 166078 34786 222137
71943,175455,37163,232081,63154 166077 34764 222180
71963,175787,37015,231826,63173 166091 34781 222184
