timestamp,red,green,IR
27347,177058,36532,231898
27358,177104,36539,231919
27362,177071,36532,231929
27402,177075,36541,231916
27405,177063,36530,231915
27407,177053,36559,231877
27418,177075,36546,231911
27421,177074,36544,231905
27426,177057,36551,231888
27436,177060,36552,231916
27439,177081,36544,231903
27442,177083,36541,231920
27457,177076,36545,231917
27550,177085,36543,231914
27555,177064,36546,231892
27557,177064,36536,231918
27562,177062,36556,231926
27577,177090,36551,231931
27600,177080,36546,231949
27623,177078,36534,231948
27627,177058,36562,231907
27631,177082,36552,231939
27637,177109,36549,231930
27642,177089,36571,231948
27647,177087,36547,231933
27656,177108,36559,231936
27659,177079,36550,231943
27662,177091,36549,231940
27677,177080,36564,231954
27701,177081,36559,231949
27703,177077,36549,231945
27707,177100,36552,231906
27716,177115,36570,231902
27719,177084,36558,231937
27722,177085,36544,231953
27739,177096,36542,231932
27742,177082,36546,231947
27748,177075,36551,231952
27756,177059,36553,231930
27758,177089,36567,231950
27782,177082,36560,231917
27846,177076,36546,231924
27849,177052,36558,231927
27858,177061,36562,231936
27862,177085,36560,231913
27868,177058,36589,231914
27876,177061,36565,231909
27878,177090,36572,231920
27882,177078,36571,231923
27897,177071,36569,231907
27944,177075,36573,231889
27946,177067,36575,231895
27949,177076,36567,231887
27956,177048,36576,231955
27980,177064,36581,231908
27983,177077,36570,231924
27987,177076,36581,231867
27996,177090,36594,231904
28020,177084,36587,231916
28023,177069,36568,231918
28027,177074,36574,231898
28036,177112,36590,231898
28060,177091,36585,231915
28063,177056,36575,231931
28067,177061,36591,231898
28078,177096,36586,231937
28082,177083,36590,231933
28087,177106,36581,231934
28096,177065,36597,231937
28098,177082,36596,231938
28102,177088,36600,231920
28140,177081,36600,231932
28144,177081,36597,231942
28147,177064,36587,231950
28156,177053,36594,231983
28159,177087,36598,231946
28162,177099,36601,231944
28177,177082,36614,231949
28180,177079,36597,231929
28182,177095,36590,231945
28199,177082,36592,231939
28202,177086,36583,231916
28218,177098,36592,231935
28222,177072,36589,231927
28227,177082,36592,231913
28236,177057,36595,231928
28239,177065,36590,231918
28242,177084,36576,231914
28257,177078,36590,231920
28259,177095,36586,231911
28262,177092,36585,231925
28277,177077,36588,231903
28280,177087,36596,231916
28282,177078,36575,231910
28369,177085,36588,231902
28378,177068,36588,231894
28380,177072,36585,231929
28383,177084,36580,231903
28397,177070,36576,231919
28421,177080,36573,231904
28423,177090,36566,231905
28426,177061,36581,231895
28436,177045,36581,231927
28439,177078,36583,231916
28442,177069,36586,231908
28457,177076,36578,231908
28459,177072,36575,231897
28461,177086,36583,231912
28502,177077,36569,231910
28504,177082,36569,231905
28507,177079,36580,231882
28516,177063,36613,231896
28519,177077,36571,231895
28522,177079,36583,231911
28537,177079,36578,231912
28540,177080,36584,231899
28561,177066,36577,231876
28567,177080,36583,231880
28572,177080,36601,231891
28578,177063,36592,231893
28582,177084,36587,231900
28586,177114,36591,231899
28596,177084,36600,231871
28598,177075,36588,231906
28645,177084,36577,231881
28647,177075,36578,231874
28652,177062,36600,231887
28658,177100,36570,231893
28662,177079,36601,231915
28666,177113,36593,231915
28676,177076,36593,231860
28678,177088,36602,231897
28682,177081,36607,231903
28697,177078,36589,231904
28700,177081,36590,231877
28702,177078,36597,231902
28717,177082,36595,231903
28720,177086,36592,231895
28722,177083,36599,231886
28739,177095,36590,231899
28761,177095,36586,231885
28766,177062,36586,231878
28772,177070,36605,231888
28777,177062,36596,231878
28928,177057,36592,231855
28986,177075,36611,231895
28989,177054,36610,231891
28992,177043,36636,231848
28997,177048,36587,231858
29001,177067,36610,231873
29006,177065,36601,231877
29016,177052,36612,231888
29018,177070,36616,231887
29022,177073,36608,231885
29037,177065,36618,231877
29040,177062,36614,231885
29061,177050,36623,231861
29067,177053,36613,231873
29072,177045,36613,231864
29077,177049,36604,231884
29102,177064,36598,231871
29107,177020,36643,231880
29112,177045,36624,231858
29117,177059,36629,231878
29122,177050,36620,231861
29126,177066,36617,231853
29136,177032,36629,231868
29138,177058,36619,231864
29142,177048,36626,231850
29183,177059,36619,231851
29185,177038,36617,231834
29188,177043,36611,231787
29196,177068,36600,231835
29199,177057,36614,231836
29202,177052,36624,231837
29217,177043,36619,231831
29220,177045,36625,231827
29222,177049,36625,231830
29237,177057,36615,231828
29260,177035,36622,231821
29262,177035,36601,231815
29267,177057,36624,231795
29276,177039,36608,231806
29301,177053,36608,231824
29303,177036,36602,231805
29307,177032,36581,231780
29316,177034,36596,231855
29319,177030,36605,231817
29322,177044,36595,231807
29337,177033,36604,231801
29339,177032,36603,231814
29342,177025,36600,231803
29357,177038,36605,231814
29360,177035,36593,231803
29362,177027,36595,231800
29401,177032,36603,231807
29404,177051,36602,231812
29418,177033,36597,231793
29422,177024,36585,231791
29439,177039,36591,231791
29442,177018,36598,231792
29447,177041,36600,231823
29480,177043,36596,231800
29524,177030,36598,231783
29526,177017,36592,231792
29563,177020,36603,231775
29566,177013,36612,231782
29568,177017,36582,231760
29576,177002,36574,231752
29579,176996,36602,231788
29582,177017,36608,231766
29597,177032,36598,231772
29600,177008,36605,231793
29602,177005,36602,231775
29666,177015,36593,231766
29669,176989,36598,231756
29677,177013,36641,231755
29682,177009,36601,231756
29687,177018,36612,231756
29721,177009,36606,231746
29723,177013,36594,231743
29727,177017,36612,231740
29736,177009,36602,231796
29739,176998,36612,231746
29742,177009,36611,231757
29757,177003,36606,231750
29781,177002,36613,231749
29801,177010,36616,231744
29806,176975,36614,231730
29812,177007,36603,231727
29817,176998,36619,231739
29822,177000,36611,231744
29862,176992,36601,231764
29865,176995,36605,231752
29867,176977,36626,231758
29876,176992,36637,231762
29923,177014,36606,231784
29926,177008,36619,231780
29928,176987,36641,231782
29936,176985,36621,231724
29939,177020,36614,231792
29942,177011,36616,231790
29958,177014,36615,231765
29959,177015,36617,231776
29962,177001,36609,231780
29977,177009,36614,231787
29980,177001,36611,231791
29982,177029,36611,231785
29998,177013,36607,231799
30000,177008,36609,231768
30002,177010,36620,231793
30017,177032,36604,231780
30111,177034,36629,231815
30115,177010,36612,231773
30118,176999,36596,231789
30141,177016,36618,231824
30147,176983,36653,231849
30152,177031,36609,231801
30181,177012,36619,231823
30202,177016,36616,231790
30218,177018,36610,231800
30222,177026,36603,231818
30227,176995,36608,231848
30236,177024,36611,231798
30284,177013,36603,231791
30286,177024,36594,231791
30289,177017,36628,231816
30296,177019,36599,231784
30298,177017,36607,231838
30302,177009,36612,231800
30317,177031,36603,231810
30340,177025,36607,231797
30410,177023,36608,231795
30412,177027,36579,231773
30416,177027,36648,231758
30421,177001,36573,231791
30439,177034,36613,231790
30509,176990,36632,231802
30511,176992,36604,231762
30517,177014,36616,231777
30521,176981,36606,231787
30527,177025,36612,231786
30538,177023,36610,231778
30541,177007,36608,231801
30547,176978,36625,231787
30628,177036,36606,231828
30633,177021,36603,231803
30637,177011,36596,231780
30642,177004,36607,231821
30647,176999,36614,231807
30656,177027,36603,231813
30659,177055,36607,231851
30662,177031,36624,231833
30678,177035,36606,231849
30681,177037,36592,231809
30687,177034,36609,231825
30696,177019,36626,231809
30699,177022,36614,231837
30702,177027,36619,231821
30766,177053,36617,231833
30782,177027,36609,231850
30822,177042,36624,231845
30825,177033,36634,231837
30838,177045,36622,231876
30842,177041,36617,231864
30846,176992,36621,231894
30856,177042,36624,231840
30978,177033,36638,231874
31026,177045,36657,231886
31029,177045,36666,231871
31032,177052,36641,231860
31060,177036,36654,231891
31082,177047,36655,231899
31099,177051,36662,231908
31145,177036,36658,231867
31183,177048,36680,231888
31202,177042,36666,231862
31243,177056,36684,231887
31285,177065,36669,231886
31299,177043,36679,231881
31302,177045,36666,231885
31342,177038,36683,231882
31362,177045,36673,231884
31426,177037,36679,231892
31429,177019,36678,231854
31431,177029,36679,231856
31436,177039,36688,231854
31441,177034,36642,231884
31447,177041,36683,231871
31458,177046,36695,231887
31482,177055,36679,231880
31487,177014,36684,231863
31492,177069,36675,231867
31497,177040,36681,231867
31522,177044,36670,231873
31527,177015,36710,231840
31532,177029,36692,231863
31559,177045,36680,231870
31629,177047,36686,231872
31631,177047,36665,231856
31636,177031,36719,231854
31641,177024,36645,231857
31682,177041,36680,231881
31685,177045,36680,231856
31687,177027,36693,231832
31697,177061,36702,231872
31702,177043,36665,231864
31719,177034,36687,231868
31721,177021,36684,231883
31726,177016,36679,231849
31737,177048,36675,231885
31742,177030,36664,231876
31758,177049,36698,231883
31761,177032,36688,231885
31766,177017,36686,231875
31777,177040,36697,231856
31801,177036,36695,231860
31807,177032,36703,231857
31812,177014,36692,231865
31817,177023,36688,231854
31821,177035,36678,231867
31838,177046,36682,231867
31841,177034,36684,231868
31846,177022,36683,231852
31857,177033,36692,231878
31905,177032,36691,231876
31908,177018,36715,231845
31912,177020,36674,231841
31916,177012,36703,231859
31921,177040,36684,231888
31926,177012,36702,231852
31937,177028,36700,231858
31941,177016,36685,231871
31947,177075,36703,231845
31958,177041,36692,231876
31961,177019,36697,231883
31966,177085,36687,231850
31977,177024,36700,231871
31981,177048,36682,231881
31987,177074,36714,231864
32068,177020,36703,231879
32072,177032,36692,231820
32074,177025,36708,231841
32077,176989,36699,231904
32082,177006,36725,231859
32086,177015,36704,231846
32097,177021,36706,231859
32122,177036,36691,231855
32139,177037,36700,231847
32142,177029,36703,231857
32182,177034,36693,231839
32185,177014,36696,231834
32187,177039,36681,231808
32197,177027,36691,231847
32202,177012,36672,231847
32207,177063,36690,231826
32312,177029,36695,231828
32323,177027,36681,231836
32327,176993,36692,231793
32332,177010,36691,231813
32361,177015,36697,231824
32363,177020,36686,231814
32366,177030,36680,231787
32377,177023,36678,231817
32381,177017,36655,231807
32386,176985,36679,231796
32397,177024,36682,231820
32421,177015,36680,231818
32426,176993,36718,231779
32432,177005,36691,231800
32436,177011,36689,231788
32442,177047,36665,231804
32447,177010,36673,231817
32505,177002,36676,231805
32508,176996,36681,231783
32511,177016,36660,231792
32516,176980,36691,231842
32541,177003,36666,231811
32546,177014,36669,231793
32551,177010,36681,231805
32557,176991,36687,231817
32562,177000,36677,231811
32567,176977,36686,231801
32578,177029,36680,231815
32582,177006,36659,231799
32586,177020,36672,231800
32622,177005,36688,231799
32624,177002,36684,231826
32625,177012,36691,231747
32637,176991,36678,231812
32662,177012,36689,231802
32666,177001,36693,231761
32671,176974,36690,231773
32676,177006,36673,231811
32681,177005,36674,231805
32687,176982,36688,231799
32720,177007,36702,231807
32723,177014,36674,231812
32726,176998,36697,231798
32737,177016,36689,231815
32761,176997,36684,231797
32767,176998,36689,231767
32801,177008,36674,231808
32803,176996,36685,231805
32806,176982,36695,231775
32817,177016,36689,231818
32822,177003,36688,231818
32827,177004,36681,231812
32837,177008,36689,231830
32862,177007,36703,231814
32867,176992,36702,231797
32871,176987,36686,231780
32876,176994,36693,231800
32902,177006,36686,231811
32918,177001,36698,231799
32921,177004,36688,231824
32926,177011,36683,231764
32937,176974,36699,231799
32941,176989,36682,231825
32947,177021,36697,231808
32958,177009,36702,231805
32961,177003,36694,231806
32966,176982,36703,231820
32977,177005,36702,231811
33025,176991,36705,231809
33028,176995,36687,231799
33031,176983,36706,231804
33037,176951,36704,231824
33041,176993,36691,231819
33059,177003,36707,231821
33083,177011,36692,231814
33086,176962,36715,231777
33098,176987,36706,231802
33101,176996,36697,231794
33106,176985,36699,231828
33117,176985,36688,231787
33122,177001,36669,231774
33139,176984,36696,231794
33142,176986,36685,231777
33146,176960,36719,231770
33158,176993,36681,231787
33161,176977,36681,231769
33166,176984,36696,231786
33177,176990,36677,231788
33181,176995,36678,231783
33187,176985,36686,231779
33197,177005,36673,231782
33222,176969,36682,231768
33239,176979,36673,231764
33242,176969,36676,231764
33247,176986,36658,231736
33257,176980,36658,231760
33261,176993,36657,231763
33266,176950,36673,231723
33277,176969,36682,231761
33282,176986,36662,231748
33287,176984,36665,231747
33297,176973,36680,231753
33301,176975,36653,231734
33306,176997,36661,231744
33317,176962,36674,231733
33341,176969,36658,231737
33347,176956,36666,231700
33351,176964,36659,231742
33357,176985,36666,231737
33405,176963,36658,231753
33419,176973,36664,231734
33421,176961,36654,231728
33426,176936,36691,231693
33438,176982,36666,231721
33441,176955,36654,231753
33447,176949,36659,231774
33458,176960,36656,231747
33461,176964,36645,231728
33466,176998,36669,231736
33526,176966,36673,231717
33529,176942,36705,231694
33561,176947,36650,231717
33583,176955,36661,231724
33623,176939,36655,231707
33642,176945,36664,231708
33646,176933,36675,231704
33651,176978,36671,231704
33656,176946,36667,231711
33662,176944,36657,231710
33666,176944,36669,231713
33677,176940,36665,231701
33681,176961,36667,231704
33686,176923,36663,231703
33697,176942,36668,231706
33722,176951,36678,231703
33727,176908,36675,231679
33731,176938,36671,231685
33736,176950,36652,231714
33742,176938,36658,231687
33759,176926,36662,231706
33782,176944,36667,231736
33786,176956,36659,231706
33791,176985,36671,231717
33796,176942,36676,231682
33801,176957,36652,231709
33806,176904,36671,231718
33817,176964,36673,231721
33822,176952,36654,231728
33863,176939,36671,231719
33882,176937,36669,231697
33899,176931,36667,231703
33901,176933,36660,231697
33907,176928,36672,231654
33917,176944,36676,231661
33990,176866,36685,231589
33992,176870,36652,231552
33997,176902,36679,231546
34001,176936,36699,231576
34019,176880,36687,231571
34042,176874,36676,231550
34046,176833,36669,231512
34051,176843,36680,231525
34057,176881,36673,231527
34082,176829,36677,231514
34086,176820,36718,231497
34091,176852,36688,231467
34096,176821,36697,231491
34101,176850,36679,231475
34119,176827,36685,231465
34122,176839,36682,231453
